timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273148363,1310,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16615,180,100,100,http://localhost:8080/cart,1309,0,1
1781273148363,1310,Checkout,200,OK,Online Boutique Users 1-96,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,1310,0,0
1781273148766,907,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,100,100,http://localhost:8080/,907,0,0
1781273148466,1209,Product Page,200,OK,Online Boutique Users 1-90,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1209,0,0
1781273148272,1403,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1401,0,0
1781273148469,1206,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1206,0,1
1781273148565,1111,Product Page,200,OK,Online Boutique Users 1-89,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1110,0,0
1781273148469,1207,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1207,0,0
1781273148571,1109,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1109,0,0
1781273148769,994,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,911,0,0
1781273148671,1093,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,1093,0,0
1781273148368,1398,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16649,180,100,100,http://localhost:8080/cart,1398,0,1
1781273148765,1102,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1102,0,1
1781273148368,1499,Cart Page,200,OK,Online Boutique Users 1-78,text,true,,16655,180,100,100,http://localhost:8080/cart,1493,0,1
1781273148368,1499,Cart Page,200,OK,Online Boutique Users 1-59,text,true,,16647,180,100,100,http://localhost:8080/cart,1499,0,1
1781273148368,1499,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16647,180,100,100,http://localhost:8080/cart,1499,0,1
1781273148766,1101,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,1101,0,0
1781273148768,1099,Checkout,200,OK,Online Boutique Users 1-74,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1099,0,0
1781273148273,1594,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16753,477,100,100,http://localhost:8080/cart,187,0,0
1781273148273,187,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,100,100,http://localhost:8080/cart,187,0,0
1781273148460,1407,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16639,180,100,100,http://localhost:8080/cart,1407,0,0
1781273148270,1598,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16771,477,100,100,http://localhost:8080/cart,199,0,1
1781273148270,199,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,199,0,1
1781273148469,1399,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16657,180,100,100,http://localhost:8080/cart,1398,0,0
1781273149078,793,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,100,100,http://localhost:8080/,793,0,0
1781273149078,793,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,100,100,http://localhost:8080/,793,0,0
1781273148464,1410,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16737,477,100,100,http://localhost:8080/cart,108,0,0
1781273148464,108,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,108,0,0
1781273148572,1302,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16623,180,100,100,http://localhost:8080/cart,1302,0,0
1781273148263,1613,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16741,477,100,100,http://localhost:8080/cart,200,0,0
1781273148263,200,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273148463,1413,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16627,180,100,100,http://localhost:8080/cart,1413,0,1
1781273149062,911,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,904,0,1
1781273148774,1199,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1192,0,0
1781273148661,1312,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16761,477,100,100,http://localhost:8080/cart,107,0,0
1781273148661,107,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,100,100,http://localhost:8080/cart,107,0,0
1781273148769,1204,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16647,180,100,100,http://localhost:8080/cart,1204,0,0
1781273148865,1109,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,1109,0,1
1781273148968,1006,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1005,0,1
1781273149070,904,Product Page,200,OK,Online Boutique Users 1-91,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,904,0,0
1781273148668,1310,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16735,477,100,100,http://localhost:8080/cart,192,0,0
1781273148668,192,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,100,100,http://localhost:8080/cart,192,0,0
1781273148860,1118,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16621,180,100,100,http://localhost:8080/cart,1118,0,0
1781273148860,1118,Checkout,200,OK,Online Boutique Users 1-98,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,1113,0,1
1781273149062,916,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,912,0,1
1781273149267,711,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,711,0,0
1781273148667,1311,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16793,477,100,100,http://localhost:8080/cart,106,0,1
1781273148667,106,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,100,100,http://localhost:8080/cart,106,0,1
1781273148773,1205,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16679,180,100,100,http://localhost:8080/cart,1205,0,0
1781273148667,1311,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16767,477,100,100,http://localhost:8080/cart,106,0,1
1781273148667,106,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,100,100,http://localhost:8080/cart,106,0,1
1781273148773,1205,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16653,180,100,100,http://localhost:8080/cart,1205,0,0
1781273149169,896,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,896,0,1
1781273148765,1300,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,100,100,http://localhost:8080/cart,196,0,1
1781273148765,196,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,100,100,http://localhost:8080/cart,196,0,1
1781273148961,1104,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,100,100,http://localhost:8080/cart,1104,0,1
1781273149166,899,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,899,0,1
1781273149364,701,Checkout,200,OK,Online Boutique Users 1-99,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,701,0,0
1781273149364,701,Checkout,200,OK,Online Boutique Users 1-100,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,701,0,0
1781273148968,1097,Add to Cart,200,OK,Online Boutique Users 1-63,text,true,,16749,477,100,100,http://localhost:8080/cart,96,0,1
1781273148968,96,Add to Cart-0,302,Found,Online Boutique Users 1-63,,true,,114,297,100,100,http://localhost:8080/cart,96,0,1
1781273149064,1001,Add to Cart-1,200,OK,Online Boutique Users 1-63,text,true,,16635,180,100,100,http://localhost:8080/cart,1001,0,0
1781273149363,702,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6942,497,100,100,http://localhost:8080/cart/checkout,702,0,0
1781273149166,899,Checkout,200,OK,Online Boutique Users 1-56,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,899,0,1
1781273149070,996,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,995,0,0
1781273149364,707,Checkout,200,OK,Online Boutique Users 1-60,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,701,0,0
1781273149068,1105,Add to Cart,200,OK,Online Boutique Users 1-66,text,true,,16767,477,100,100,http://localhost:8080/cart,294,0,0
1781273149068,294,Add to Cart-0,302,Found,Online Boutique Users 1-66,,true,,114,297,100,100,http://localhost:8080/cart,294,0,0
1781273149362,811,Add to Cart-1,200,OK,Online Boutique Users 1-66,text,true,,16653,180,100,100,http://localhost:8080/cart,811,0,1
1781273149276,898,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,100,100,http://localhost:8080/cart,898,0,0
1781273148773,1401,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16801,477,100,100,http://localhost:8080/cart,286,0,1
1781273148773,286,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,100,100,http://localhost:8080/cart,286,0,1
1781273149059,1115,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16687,180,100,100,http://localhost:8080/cart,1115,0,1
1781273149367,807,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27904,194,100,100,http://localhost:8080/product/OLJCESPC7Z,807,0,1
1781273149377,799,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,798,0,0
1781273149279,897,Cart Page,200,OK,Online Boutique Users 1-62,text,true,,16629,180,100,100,http://localhost:8080/cart,896,0,1
1781273149276,900,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16625,180,100,100,http://localhost:8080/cart,900,0,0
1781273149367,893,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,818,0,0
1781273149367,893,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27932,194,100,100,http://localhost:8080/product/OLJCESPC7Z,809,0,1
1781273149371,890,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,889,0,0
1781273149367,896,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,817,0,0
1781273149370,894,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,891,0,1
1781273149371,893,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,893,0,0
1781273149472,792,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,713,0,1
1781273149370,902,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,894,0,1
1781273149367,905,Product Page,200,OK,Online Boutique Users 1-68,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,904,0,0
1781273149472,803,Product Page,200,OK,Online Boutique Users 1-71,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,800,0,1
1781273148769,1506,Add to Cart,200,OK,Online Boutique Users 1-87,text,true,,16779,477,100,100,http://localhost:8080/cart,293,0,0
1781273148769,293,Add to Cart-0,302,Found,Online Boutique Users 1-87,,true,,114,297,100,100,http://localhost:8080/cart,293,0,0
1781273149062,1213,Add to Cart-1,200,OK,Online Boutique Users 1-87,text,true,,16665,180,100,100,http://localhost:8080/cart,1210,0,0
1781273149367,908,Product Page,200,OK,Online Boutique Users 1-51,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,904,0,0
1781273149163,1209,Cart Page,200,OK,Online Boutique Users 1-81,text,true,,16625,180,100,100,http://localhost:8080/cart,1109,0,0
1781273149586,787,Checkout,200,OK,Online Boutique Users 1-58,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,686,0,0
1781273149467,906,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,1
1781273149068,1305,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16785,477,100,100,http://localhost:8080/cart,211,0,0
1781273149068,211,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,100,100,http://localhost:8080/cart,211,0,0
1781273149279,1094,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16671,180,100,100,http://localhost:8080/cart,993,0,1
1781273149362,1011,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,100,100,http://localhost:8080/cart,1011,0,1
1781273149364,1009,Homepage,200,OK,Online Boutique Users 1-93,text,true,,10689,176,100,100,http://localhost:8080/,1009,0,0
1781273149363,1012,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16679,180,100,100,http://localhost:8080/cart,1011,0,0
1781273149362,1013,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16641,180,100,100,http://localhost:8080/cart,1012,0,1
1781273149364,1011,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16667,180,100,100,http://localhost:8080/cart,1010,0,0
1781273149069,1306,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16793,477,100,100,http://localhost:8080/cart,293,0,0
1781273149069,293,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,293,0,0
1781273149362,1013,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16679,180,100,100,http://localhost:8080/cart,1012,0,1
1781273149068,1307,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16749,477,100,100,http://localhost:8080/cart,295,0,1
1781273149068,295,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,295,0,1
1781273149363,1012,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16635,180,100,100,http://localhost:8080/cart,1011,0,0
1781273149364,1012,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,1011,0,0
1781273149377,1002,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,998,0,0
1781273149377,1002,Homepage,200,OK,Online Boutique Users 1-73,text,true,,10689,176,100,100,http://localhost:8080/,1002,0,0
1781273149363,1016,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,1016,0,0
1781273149370,1009,Homepage,200,OK,Online Boutique Users 1-92,text,true,,10689,176,100,100,http://localhost:8080/,1009,0,1
1781273149377,1088,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,100,100,http://localhost:8080/,1088,0,1
1781273149363,1102,Homepage,200,OK,Online Boutique Users 1-70,text,true,,10689,176,100,100,http://localhost:8080/,1102,0,0
1781273149370,1095,Homepage,200,OK,Online Boutique Users 1-72,text,true,,10689,176,100,100,http://localhost:8080/,1005,0,1
1781273149363,1103,Homepage,200,OK,Online Boutique Users 1-94,text,true,,10689,176,100,100,http://localhost:8080/,1103,0,0
1781273149371,1097,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,100,100,http://localhost:8080/,1097,0,0
1781273149467,1101,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1101,0,1
1781273149673,898,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,898,0,0
1781273149367,1204,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1204,0,1
1781273149580,992,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,991,0,0
1781273149764,813,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,100,100,http://localhost:8080/,813,0,0
1781273149764,814,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,100,100,http://localhost:8080/,813,0,0
1781273149672,989,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,905,0,0
1781273149867,794,Checkout,200,OK,Online Boutique Users 1-75,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,793,0,0
1781273149575,1088,Checkout,200,OK,Online Boutique Users 1-77,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,1003,0,0
1781273149672,991,Checkout,200,OK,Online Boutique Users 1-79,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,909,0,0
1781273149575,1093,Checkout,200,OK,Online Boutique Users 1-76,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,1006,0,0
1781273149672,996,Checkout,200,OK,Online Boutique Users 1-80,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,989,0,0
1781273149876,893,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16637,180,100,100,http://localhost:8080/cart,789,0,1
1781273149766,1003,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,815,0,0
1781273149673,1097,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,908,0,0
1781273149867,903,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16671,180,100,100,http://localhost:8080/cart,902,0,1
1781273149868,902,Cart Page,200,OK,Online Boutique Users 1-85,text,true,,16653,180,100,100,http://localhost:8080/cart,902,0,0
1781273149586,1184,Cart Page,200,OK,Online Boutique Users 1-83,text,true,,16689,180,100,100,http://localhost:8080/cart,1183,0,0
1781273149586,1186,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,995,0,0
