timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274445558,1153,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1149,0,0
1781274445661,1067,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1063,0,1
1781274445755,997,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16669,180,100,100,http://localhost:8080/cart,992,0,1
1781274445572,1185,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,100,100,http://localhost:8080/cart,90,0,1
1781274445572,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,100,100,http://localhost:8080/cart,90,0,1
1781274445662,1095,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,100,100,http://localhost:8080/cart,1094,0,0
1781274445554,1219,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16677,180,100,100,http://localhost:8080/cart,1212,0,0
1781274445471,1302,Add to Cart,200,OK,Online Boutique Users 1-63,text,true,,16763,477,100,100,http://localhost:8080/cart,190,0,1
1781274445471,190,Add to Cart-0,302,Found,Online Boutique Users 1-63,,true,,114,297,100,100,http://localhost:8080/cart,190,0,1
1781274445661,1112,Add to Cart-1,200,OK,Online Boutique Users 1-63,text,true,,16649,180,100,100,http://localhost:8080/cart,1106,0,0
1781274445755,1023,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,1020,0,1
1781274445565,1225,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1214,0,1
1781274445477,1376,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16747,477,100,100,http://localhost:8080/cart,184,0,0
1781274445477,184,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,184,0,0
1781274445661,1192,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16633,180,100,100,http://localhost:8080/cart,1187,0,0
1781274445748,1129,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1129,0,1
1781274446092,785,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,100,100,http://localhost:8080/,785,0,0
1781274445755,1122,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1098,0,1
1781274446076,801,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,801,0,1
1781274446092,791,Homepage,200,OK,Online Boutique Users 1-72,text,true,,10689,176,100,100,http://localhost:8080/,785,0,0
1781274446082,801,Homepage,200,OK,Online Boutique Users 1-94,text,true,,10689,176,100,100,http://localhost:8080/,795,0,1
1781274446082,801,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,801,0,1
1781274445872,1086,Product Page,200,OK,Online Boutique Users 1-51,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1021,0,1
1781274445548,1410,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16753,477,100,100,http://localhost:8080/cart,311,0,4
1781274445548,311,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,311,0,4
1781274445859,1099,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16639,180,100,100,http://localhost:8080/cart,1044,0,1
1781274445860,1098,Product Page,200,OK,Online Boutique Users 1-92,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1027,0,0
1781274446066,893,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,892,0,0
1781274446070,889,Checkout,200,OK,Online Boutique Users 1-61,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,889,0,0
1781274446076,883,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,100,100,http://localhost:8080/,811,0,1
1781274446160,799,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,799,0,1
1781274446076,883,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,883,0,1
1781274445566,1393,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16751,477,100,100,http://localhost:8080/cart,186,0,2
1781274445566,186,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,100,100,http://localhost:8080/cart,186,0,2
1781274445752,1207,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16637,180,100,100,http://localhost:8080/cart,1207,0,0
1781274445460,1500,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16785,477,100,100,http://localhost:8080/cart,201,0,0
1781274445460,201,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,201,0,0
1781274445661,1299,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16671,180,100,100,http://localhost:8080/cart,1238,0,1
1781274445566,1398,Add to Cart,200,OK,Online Boutique Users 1-81,text,true,,16751,477,100,100,http://localhost:8080/cart,294,0,0
1781274445566,294,Add to Cart-0,302,Found,Online Boutique Users 1-81,,true,,114,297,100,100,http://localhost:8080/cart,294,0,0
1781274445861,1103,Add to Cart-1,200,OK,Online Boutique Users 1-81,text,true,,16637,180,100,100,http://localhost:8080/cart,1098,0,0
1781274445872,1104,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16673,180,100,100,http://localhost:8080/cart,1097,0,1
1781274445660,1316,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16747,477,100,100,http://localhost:8080/cart,213,0,0
1781274445660,213,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,100,100,http://localhost:8080/cart,213,0,0
1781274445873,1103,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16633,180,100,100,http://localhost:8080/cart,1091,0,0
1781274445658,1319,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16795,477,100,100,http://localhost:8080/cart,215,0,0
1781274445658,215,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,100,100,http://localhost:8080/cart,215,0,0
1781274445873,1104,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16681,180,100,100,http://localhost:8080/cart,1103,0,0
1781274445873,1104,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,100,100,http://localhost:8080/cart,1104,0,0
1781274446070,918,Checkout,200,OK,Online Boutique Users 1-56,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,918,0,0
1781274446082,906,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,895,0,1
1781274446092,899,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,899,0,0
1781274445749,1242,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16767,477,100,100,http://localhost:8080/cart,124,0,1
1781274445749,124,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,124,0,1
1781274445873,1118,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16653,180,100,100,http://localhost:8080/cart,1115,0,1
1781274445873,1203,Cart Page,200,OK,Online Boutique Users 1-77,text,true,,16659,180,100,100,http://localhost:8080/cart,1180,0,1
1781274446049,1027,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16639,180,100,100,http://localhost:8080/cart,1005,0,1
1781274445960,1208,Cart Page,200,OK,Online Boutique Users 1-100,text,true,,16645,180,100,100,http://localhost:8080/cart,1094,0,1
1781274445960,1208,Cart Page,200,OK,Online Boutique Users 1-99,text,true,,16641,180,100,100,http://localhost:8080/cart,1091,0,1
1781274446161,1007,Cart Page,200,OK,Online Boutique Users 1-59,text,true,,16675,180,100,100,http://localhost:8080/cart,1007,0,0
1781274446066,1102,Add to Cart,200,OK,Online Boutique Users 1-84,text,true,,16747,477,100,100,http://localhost:8080/cart,104,0,0
1781274446066,104,Add to Cart-0,302,Found,Online Boutique Users 1-84,,true,,114,297,100,100,http://localhost:8080/cart,104,0,0
1781274446170,998,Add to Cart-1,200,OK,Online Boutique Users 1-84,text,true,,16633,180,100,100,http://localhost:8080/cart,986,0,0
1781274446164,1004,Checkout,200,OK,Online Boutique Users 1-60,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1004,0,0
1781274446060,1194,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,100,100,http://localhost:8080/cart,110,0,0
1781274446060,110,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,110,0,0
1781274446170,1084,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,100,100,http://localhost:8080/cart,981,0,0
1781274446250,1004,Homepage,200,OK,Online Boutique Users 1-95,text,true,,10689,176,100,100,http://localhost:8080/,918,0,1
1781274445960,1294,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16633,180,100,100,http://localhost:8080/cart,1107,0,1
1781274446349,906,Homepage,200,OK,Online Boutique Users 1-70,text,true,,10689,176,100,100,http://localhost:8080/,899,0,1
1781274445860,1395,Add to Cart,200,OK,Online Boutique Users 1-83,text,true,,16771,477,100,100,http://localhost:8080/cart,192,0,1
1781274445860,192,Add to Cart-0,302,Found,Online Boutique Users 1-83,,true,,114,297,100,100,http://localhost:8080/cart,192,0,1
1781274446052,1203,Add to Cart-1,200,OK,Online Boutique Users 1-83,text,true,,16657,180,100,100,http://localhost:8080/cart,1016,0,0
1781274445661,1594,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16761,477,100,100,http://localhost:8080/cart,212,0,1
1781274445661,212,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,212,0,1
1781274445873,1382,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16647,180,100,100,http://localhost:8080/cart,1186,0,0
1781274446170,1089,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16635,180,100,100,http://localhost:8080/cart,986,0,0
1781274446148,1111,Checkout,200,OK,Online Boutique Users 1-96,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,1008,0,1
1781274445860,1399,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16747,477,100,100,http://localhost:8080/cart,192,0,1
1781274445860,192,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,100,100,http://localhost:8080/cart,192,0,1
1781274446052,1207,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16633,180,100,100,http://localhost:8080/cart,1018,0,0
1781274446349,910,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,899,0,1
1781274446368,891,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,880,0,0
1781274446161,1098,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,990,0,0
1781274446400,863,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,100,100,http://localhost:8080/,858,0,0
1781274446160,1103,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1103,0,1
1781274446277,986,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,100,100,http://localhost:8080/,986,0,1
1781274446453,817,Homepage,200,OK,Online Boutique Users 1-73,text,true,,10689,176,100,100,http://localhost:8080/,810,0,1
1781274446455,815,Homepage,200,OK,Online Boutique Users 1-93,text,true,,10689,176,100,100,http://localhost:8080/,808,0,0
1781274446453,817,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,817,0,1
1781274446170,1111,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1111,0,0
1781274446160,1121,Checkout,200,OK,Online Boutique Users 1-98,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,1117,0,1
1781274446457,824,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,820,0,0
1781274446166,1115,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1111,0,0
1781274446400,881,Checkout,200,OK,Online Boutique Users 1-76,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,881,0,0
1781274446564,724,Product Page,200,OK,Online Boutique Users 1-90,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,724,0,1
1781274446554,801,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,793,0,0
1781274446384,971,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,971,0,1
1781274446283,1072,Add to Cart,200,OK,Online Boutique Users 1-87,text,true,,16771,477,100,100,http://localhost:8080/cart,85,0,1
1781274446283,85,Add to Cart-0,302,Found,Online Boutique Users 1-87,,true,,114,297,100,100,http://localhost:8080/cart,85,0,1
1781274446368,987,Add to Cart-1,200,OK,Online Boutique Users 1-87,text,true,,16657,180,100,100,http://localhost:8080/cart,987,0,0
1781274446565,909,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,892,0,0
1781274446368,1106,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16763,477,100,100,http://localhost:8080/cart,206,0,1
1781274446368,206,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,206,0,1
1781274446574,900,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16649,180,100,100,http://localhost:8080/cart,898,0,1
1781274446400,1078,Cart Page,200,OK,Online Boutique Users 1-79,text,true,,16649,180,100,100,http://localhost:8080/cart,1078,0,1
1781274446549,935,Product Page,200,OK,Online Boutique Users 1-54,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,929,0,0
1781274446575,909,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,883,0,0
1781274446581,905,Product Page,200,OK,Online Boutique Users 1-89,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,887,0,0
1781274446258,1228,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16763,477,100,100,http://localhost:8080/cart,110,0,0
1781274446258,110,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,100,100,http://localhost:8080/cart,110,0,0
1781274446368,1118,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16649,180,100,100,http://localhost:8080/cart,1116,0,0
1781274446569,917,Product Page,200,OK,Online Boutique Users 1-68,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,892,0,0
1781274446277,1214,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,100,100,http://localhost:8080/cart,91,0,1
1781274446277,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,100,100,http://localhost:8080/cart,91,0,1
1781274446368,1123,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,100,100,http://localhost:8080/cart,1122,0,0
1781274446276,1215,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16773,477,100,100,http://localhost:8080/cart,92,0,0
1781274446276,92,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,100,100,http://localhost:8080/cart,92,0,0
1781274446368,1123,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16659,180,100,100,http://localhost:8080/cart,1122,0,0
1781274446448,1048,Cart Page,200,OK,Online Boutique Users 1-80,text,true,,16679,180,100,100,http://localhost:8080/cart,1048,0,0
1781274446400,1096,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16653,180,100,100,http://localhost:8080/cart,1096,0,0
1781274446574,930,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,922,0,1
1781274446549,955,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16659,180,100,100,http://localhost:8080/cart,955,0,3
1781274446378,1137,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16773,477,100,100,http://localhost:8080/cart,182,0,1
1781274446378,182,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,100,100,http://localhost:8080/cart,182,0,1
1781274446575,940,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,929,0,0
1781274446560,955,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16659,180,100,100,http://localhost:8080/cart,949,0,0
1781274446564,956,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,951,0,0
1781274446569,951,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,951,0,0
1781274446752,774,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,774,0,1
1781274446560,966,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,962,0,1
1781274446378,1170,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16739,477,100,100,http://localhost:8080/cart,182,0,1
1781274446378,182,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,100,100,http://localhost:8080/cart,182,0,1
1781274446560,988,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16625,180,100,100,http://localhost:8080/cart,988,0,0
1781274446581,974,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,967,0,0
1781274446560,996,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16633,180,100,100,http://localhost:8080/cart,955,0,0
1781274446262,1294,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16761,477,100,100,http://localhost:8080/cart,106,0,0
