timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273331083,684,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16747,477,50,50,http://localhost:8080/cart,177,0,0
1781273331083,177,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,177,0,0
1781273331260,507,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16633,180,50,50,http://localhost:8080/cart,507,0,1
1781273331066,701,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16771,477,50,50,http://localhost:8080/cart,196,0,1
1781273331066,196,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,196,0,1
1781273331262,505,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16657,180,50,50,http://localhost:8080/cart,505,0,1
1781273331078,691,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16801,477,50,50,http://localhost:8080/cart,187,0,0
1781273331078,187,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,187,0,0
1781273331265,504,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16687,180,50,50,http://localhost:8080/cart,502,0,1
1781273331362,411,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273331070,705,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16743,477,50,50,http://localhost:8080/cart,195,0,0
1781273331070,195,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,195,0,0
1781273331265,510,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16629,180,50,50,http://localhost:8080/cart,508,0,0
1781273331082,694,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16763,477,50,50,http://localhost:8080/cart,182,0,1
1781273331082,182,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,182,0,1
1781273331264,512,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16649,180,50,50,http://localhost:8080/cart,511,0,1
1781273331270,506,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,1
1781273331270,588,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16731,477,50,50,http://localhost:8080/cart,93,0,1
1781273331270,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781273331363,495,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16617,180,50,50,http://localhost:8080/cart,495,0,0
1781273331080,779,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,50,50,http://localhost:8080/cart,178,0,1
1781273331080,178,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,178,0,1
1781273331258,601,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,50,50,http://localhost:8080/cart,601,0,1
1781273331165,694,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,693,0,1
1781273331071,790,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16749,477,50,50,http://localhost:8080/cart,194,0,1
1781273331071,194,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,194,0,1
1781273331265,596,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16635,180,50,50,http://localhost:8080/cart,596,0,1
1781273331162,703,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,703,0,1
1781273331163,703,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,702,0,1
1781273331164,702,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,698,0,1
1781273331261,605,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,605,0,0
1781273331359,508,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,507,0,1
1781273331359,509,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,508,0,1
1781273331566,394,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,394,0,1
1781273331480,480,Checkout,200,OK,Online Boutique Users 1-24,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,480,0,1
1781273331064,896,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16773,477,50,50,http://localhost:8080/cart,196,0,3
1781273331064,196,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,196,0,3
1781273331260,700,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16659,180,50,50,http://localhost:8080/cart,700,0,1
1781273331275,685,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16787,477,50,50,http://localhost:8080/cart,88,0,1
1781273331275,88,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,88,0,1
1781273331363,597,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16673,180,50,50,http://localhost:8080/cart,597,0,0
1781273331473,501,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781273331368,606,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16743,477,50,50,http://localhost:8080/cart,92,0,1
1781273331368,92,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781273331460,514,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16629,180,50,50,http://localhost:8080/cart,514,0,1
1781273331377,680,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16803,477,50,50,http://localhost:8080/cart,83,0,1
1781273331377,83,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,83,0,1
1781273331460,597,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16689,180,50,50,http://localhost:8080/cart,597,0,1
1781273331563,495,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16663,180,50,50,http://localhost:8080/cart,494,0,2
1781273331564,495,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16689,180,50,50,http://localhost:8080/cart,494,0,1
1781273331560,504,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,504,0,1
1781273331476,589,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,588,0,0
1781273331565,500,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,500,0,0
1781273331381,684,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16783,477,50,50,http://localhost:8080/cart,79,0,1
1781273331381,79,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,79,0,1
1781273331473,591,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,591,0,0
1781273331460,605,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16669,180,50,50,http://localhost:8080/cart,508,0,1
1781273331474,591,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,591,0,0
1781273331377,688,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16785,477,50,50,http://localhost:8080/cart,83,0,1
1781273331368,697,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,50,50,http://localhost:8080/cart,92,0,1
1781273331377,83,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,83,0,1
1781273331368,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781273331460,605,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16671,180,50,50,http://localhost:8080/cart,599,0,1
1781273331460,605,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,50,50,http://localhost:8080/cart,597,0,1
1781273331480,586,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,586,0,1
1781273331567,499,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273331473,595,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,591,0,0
1781273331564,506,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,504,0,0
1781273331673,400,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,397,0,1
1781273331667,406,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16663,180,50,50,http://localhost:8080/cart,406,0,1
1781273331560,517,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16643,180,50,50,http://localhost:8080/cart,517,0,1
1781273331571,507,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16765,477,50,50,http://localhost:8080/cart,102,0,1
1781273331571,102,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273331673,405,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16651,180,50,50,http://localhost:8080/cart,405,0,1
1781273331662,419,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16677,180,50,50,http://localhost:8080/cart,415,0,0
1781273331674,407,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,407,0,0
1781273331665,417,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,417,0,0
1781273331662,497,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16633,180,50,50,http://localhost:8080/cart,419,0,0
1781273331570,589,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16739,477,50,50,http://localhost:8080/cart,102,0,1
1781273331570,102,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273331672,487,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16625,180,50,50,http://localhost:8080/cart,487,0,0
1781273331664,598,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,0
1781273331673,589,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,589,0,1
1781273331758,509,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781273331767,500,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16673,180,50,50,http://localhost:8080/cart,499,0,1
1781273331960,311,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,307,0,1
1781273331961,310,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,310,0,0
1781273331974,297,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,297,0,1
1781273331776,582,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16633,180,50,50,http://localhost:8080/cart,497,0,1
1781273331769,589,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16679,180,50,50,http://localhost:8080/cart,504,0,1
1781273331778,580,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16743,477,50,50,http://localhost:8080/cart,88,0,0
1781273331778,88,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,88,0,0
1781273331866,492,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16629,180,50,50,http://localhost:8080/cart,492,0,1
1781273331767,593,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16631,180,50,50,http://localhost:8080/cart,591,0,1
1781273331776,584,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16673,180,50,50,http://localhost:8080/cart,584,0,0
1781273331773,594,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16727,477,50,50,http://localhost:8080/cart,93,0,1
1781273331773,93,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781273331866,501,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16613,180,50,50,http://localhost:8080/cart,498,0,1
1781273331859,508,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16635,180,50,50,http://localhost:8080/cart,505,0,0
1781273331859,509,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,2
1781273331868,508,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,1
1781273331860,600,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,50,50,http://localhost:8080/cart,599,0,1
1781273331861,599,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16655,180,50,50,http://localhost:8080/cart,515,0,1
1781273331866,603,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,1
1781273331866,694,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,694,0,1
1781273331866,694,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,694,0,1
1781273331866,702,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,702,0,0
1781273331867,702,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,693,0,1
1781273332059,511,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,511,0,1
1781273331961,610,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16683,180,50,50,http://localhost:8080/cart,609,0,1
1781273331961,610,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16651,180,50,50,http://localhost:8080/cart,610,0,0
1781273332075,500,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781273332065,510,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,510,0,1
1781273331974,601,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16657,180,50,50,http://localhost:8080/cart,597,0,1
1781273332058,517,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16651,180,50,50,http://localhost:8080/cart,517,0,1
1781273332081,495,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,495,0,1
1781273332059,517,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,517,0,1
1781273332065,517,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16647,180,50,50,http://localhost:8080/cart,510,0,1
1781273332066,516,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16673,180,50,50,http://localhost:8080/cart,510,0,0
1781273332066,594,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16671,180,50,50,http://localhost:8080/cart,516,0,0
1781273332078,583,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,582,0,1
1781273332068,692,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,691,0,1
1781273332066,694,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,693,0,1
1781273332066,694,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,693,0,1
1781273332082,678,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,678,0,1
1781273332066,695,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,694,0,1
1781273332071,693,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,693,0,0
1781273332066,702,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,702,0,1
1781273332067,701,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781273332079,689,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16651,180,50,50,http://localhost:8080/cart,685,0,1
1781273332064,704,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,704,0,2
1781273332271,501,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,1
1781273332271,589,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,589,0,1
1781273332360,500,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781273332367,494,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,494,0,1
1781273332360,502,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,502,0,0
1781273332358,506,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,506,0,1
1781273332159,706,Checkout,200,OK,Online Boutique Users 1-19,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,706,0,1
1781273332358,509,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,509,0,1
1781273332271,596,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,590,0,1
1781273332267,600,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781273332082,878,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16785,477,50,50,http://localhost:8080/cart,85,0,1
1781273332082,85,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,85,0,1
