timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273650972,185,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,185,0,1
1781273651157,508,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16663,180,50,50,http://localhost:8080/cart,507,0,1
1781273651058,607,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16625,180,50,50,http://localhost:8080/cart,604,0,1
1781273651064,602,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16663,180,50,50,http://localhost:8080/cart,601,0,0
1781273651058,610,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,50,50,http://localhost:8080/cart,606,0,1
1781273651058,610,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16613,180,50,50,http://localhost:8080/cart,610,0,0
1781273651264,407,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781273651266,498,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,498,0,0
1781273651361,407,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273651269,499,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273651360,409,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273651264,505,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,0
1781273651361,494,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,410,0,1
1781273651264,596,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,0
1781273651360,502,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16657,180,50,50,http://localhost:8080/cart,499,0,1
1781273651059,803,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,50,50,http://localhost:8080/cart,302,0,0
1781273651059,302,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,302,0,0
1781273651361,501,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,50,50,http://localhost:8080/cart,501,0,1
1781273651365,498,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16691,180,50,50,http://localhost:8080/cart,497,0,0
1781273651057,900,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16765,477,50,50,http://localhost:8080/cart,300,0,1
1781273651057,300,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,300,0,1
1781273651358,599,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16651,180,50,50,http://localhost:8080/cart,506,0,1
1781273651063,894,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16777,477,50,50,http://localhost:8080/cart,297,0,1
1781273651063,297,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,297,0,1
1781273651360,597,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16663,180,50,50,http://localhost:8080/cart,503,0,1
1781273651265,692,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16753,477,50,50,http://localhost:8080/cart,198,0,1
1781273651265,198,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273651463,494,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16639,180,50,50,http://localhost:8080/cart,494,0,0
1781273651159,799,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,50,50,http://localhost:8080/cart,202,0,1
1781273651159,202,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,202,0,1
1781273651361,597,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,50,50,http://localhost:8080/cart,502,0,1
1781273651256,702,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,701,0,0
1781273651366,592,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16649,180,50,50,http://localhost:8080/cart,501,0,0
1781273651457,507,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,1
1781273651057,908,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,908,0,1
1781273651264,701,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16789,477,50,50,http://localhost:8080/cart,199,0,0
1781273651264,199,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,199,0,0
1781273651463,502,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16675,180,50,50,http://localhost:8080/cart,402,0,1
1781273651269,697,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,689,0,0
1781273651261,705,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,704,0,0
1781273651064,902,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,901,0,0
1781273651659,307,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,306,0,1
1781273651267,789,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16793,477,50,50,http://localhost:8080/cart,195,0,1
1781273651267,195,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,195,0,1
1781273651462,594,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16679,180,50,50,http://localhost:8080/cart,593,0,0
1781273651272,784,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16739,477,50,50,http://localhost:8080/cart,191,0,0
1781273651272,191,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,191,0,0
1781273651463,593,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16625,180,50,50,http://localhost:8080/cart,593,0,0
1781273651559,501,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16779,477,50,50,http://localhost:8080/cart,109,0,1
1781273651559,109,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,109,0,1
1781273651668,392,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16665,180,50,50,http://localhost:8080/cart,392,0,0
1781273651366,694,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,694,0,1
1781273651659,403,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16649,180,50,50,http://localhost:8080/cart,400,0,1
1781273651558,506,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16805,477,50,50,http://localhost:8080/cart,110,0,0
1781273651558,110,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,110,0,0
1781273651668,396,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16691,180,50,50,http://localhost:8080/cart,395,0,0
1781273651558,510,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,50,50,http://localhost:8080/cart,110,0,0
1781273651558,110,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,110,0,0
1781273651668,400,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,50,50,http://localhost:8080/cart,396,0,0
1781273651555,513,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16755,477,50,50,http://localhost:8080/cart,113,0,1
1781273651555,113,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,113,0,1
1781273651668,400,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16641,180,50,50,http://localhost:8080/cart,396,0,0
1781273651364,707,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,707,0,0
1781273651365,707,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,707,0,1
1781273651365,707,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,707,0,1
1781273651863,210,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,210,0,1
1781273651559,514,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,514,0,0
1781273651666,490,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,490,0,0
1781273651659,497,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,412,0,1
1781273651662,494,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,494,0,0
1781273651668,488,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,488,0,1
1781273651662,495,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,494,0,1
1781273651666,491,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,491,0,0
1781273651668,489,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,489,0,1
1781273651665,493,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16661,180,50,50,http://localhost:8080/cart,493,0,1
1781273651862,302,Checkout,200,OK,Online Boutique Users 1-29,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,302,0,1
1781273651363,801,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,801,0,1
1781273651664,502,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16651,180,50,50,http://localhost:8080/cart,493,0,1
1781273651671,495,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16747,477,50,50,http://localhost:8080/cart,92,0,2
1781273651671,92,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,92,0,2
1781273651763,403,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16633,180,50,50,http://localhost:8080/cart,402,0,1
1781273651862,304,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16659,180,50,50,http://localhost:8080/cart,304,0,1
1781273651361,806,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,806,0,1
1781273651556,703,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273651559,705,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781273651768,498,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,498,0,1
1781273651958,397,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,50,50,http://localhost:8080/cart,397,0,1
1781273651965,391,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,304,0,1
1781273651860,496,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16747,477,50,50,http://localhost:8080/cart,106,0,1
1781273651860,106,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,106,0,1
1781273651966,390,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16633,180,50,50,http://localhost:8080/cart,390,0,1
1781273651957,400,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16653,180,50,50,http://localhost:8080/cart,399,0,1
1781273651559,798,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,707,0,0
1781273651856,505,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,505,0,0
1781273651966,396,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,395,0,0
1781273651765,598,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,596,0,1
1781273651770,597,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16769,477,50,50,http://localhost:8080/cart,187,0,0
1781273651770,187,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,187,0,0
1781273651957,410,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16655,180,50,50,http://localhost:8080/cart,410,0,1
1781273651769,687,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,686,0,2
1781273651965,494,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16621,180,50,50,http://localhost:8080/cart,490,0,1
1781273652062,398,Checkout,200,OK,Online Boutique Users 1-20,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,397,0,1
1781273651958,503,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16665,180,50,50,http://localhost:8080/cart,501,0,0
1781273651770,695,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,592,0,1
1781273651957,508,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16631,180,50,50,http://localhost:8080/cart,508,0,1
1781273651959,507,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,503,0,0
1781273652165,492,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,492,0,0
1781273652060,597,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,597,0,1
1781273652168,495,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781273652072,592,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,591,0,1
1781273652072,592,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,591,0,0
1781273652166,498,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781273652056,608,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16671,180,50,50,http://localhost:8080/cart,608,0,1
1781273652158,508,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781273652166,500,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781273652072,595,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781273652259,410,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,1
1781273652265,490,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,0
1781273652267,492,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,0
1781273652056,707,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16625,180,50,50,http://localhost:8080/cart,707,0,1
1781273652357,406,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,402,0,1
1781273652060,703,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16649,180,50,50,http://localhost:8080/cart,703,0,1
1781273652068,696,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16647,180,50,50,http://localhost:8080/cart,696,0,1
1781273651966,801,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16741,477,50,50,http://localhost:8080/cart,104,0,0
1781273651966,104,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,104,0,0
1781273652070,697,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16627,180,50,50,http://localhost:8080/cart,695,0,1
1781273651965,803,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16803,477,50,50,http://localhost:8080/cart,100,0,0
1781273651965,100,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273652065,703,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16689,180,50,50,http://localhost:8080/cart,699,0,0
1781273651966,806,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16749,477,50,50,http://localhost:8080/cart,94,0,1
1781273651966,94,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273652060,712,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16635,180,50,50,http://localhost:8080/cart,712,0,1
1781273651966,806,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16751,477,50,50,http://localhost:8080/cart,100,0,0
1781273651966,100,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273652066,706,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16637,180,50,50,http://localhost:8080/cart,706,0,1
1781273652166,606,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16673,180,50,50,http://localhost:8080/cart,606,0,1
1781273652068,704,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16679,180,50,50,http://localhost:8080/cart,704,0,1
1781273652356,416,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,416,0,0
1781273652367,409,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16669,180,50,50,http://localhost:8080/cart,405,0,1
1781273651958,897,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16757,477,50,50,http://localhost:8080/cart,109,0,1
1781273651958,109,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,109,0,1
1781273652067,788,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16643,180,50,50,http://localhost:8080/cart,788,0,0
1781273652064,793,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16683,180,50,50,http://localhost:8080/cart,707,0,0
