timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273903293,181,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,176,0,0
1781273903419,141,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,134,0,1
1781273903361,214,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16691,180,10,10,http://localhost:8080/cart,199,0,1
1781273903445,130,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,115,0,0
1781273903419,163,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,156,0,1
1781273903404,181,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,178,0,0
1781273903440,147,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,142,0,1
1781273903429,166,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,158,0,2
1781273903461,137,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16683,180,10,10,http://localhost:8080/cart,133,0,1
1781273903462,157,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,137,0,0
1781273903476,143,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16621,180,10,10,http://localhost:8080/cart,143,0,1
1781273903586,49,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,49,0,0
1781273903598,55,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,54,0,1
1781273903575,83,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,82,0,1
1781273903619,43,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,39,0,1
1781273903575,90,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,87,0,1
1781273903560,108,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273903620,48,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,37,0,0
1781273903583,99,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,10,10,http://localhost:8080/cart,44,0,2
1781273903583,44,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,44,0,2
1781273903627,55,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,41,0,1
1781273903595,88,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,32,0,1
1781273903595,32,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,32,0,1
1781273903627,56,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,55,0,1
1781273903587,106,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,10,10,http://localhost:8080/cart,40,0,0
1781273903587,40,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,40,0,0
1781273903627,66,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,60,0,1
1781273903635,69,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,56,0,0
1781273903682,104,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,83,0,0
1781273903683,104,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16617,180,10,10,http://localhost:8080/cart,82,0,0
1781273903653,149,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,149,0,0
1781273903694,108,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,96,0,0
1781273903663,140,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,139,0,0
1781273903665,149,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,142,0,0
1781273903668,146,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,134,0,1
1781273903659,155,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,155,0,0
1781273903668,147,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,146,0,1
1781273903704,249,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16771,477,10,10,http://localhost:8080/cart,53,0,0
1781273903704,53,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,53,0,0
1781273903757,196,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,119,0,0
1781273903815,150,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,139,0,0
1781273903803,167,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,167,0,0
1781273903814,156,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,151,0,1
1781273903814,184,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,168,0,1
1781273903803,195,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,0
1781273903803,195,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273903787,219,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,219,0,0
1781273903787,219,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,219,0,0
1781273903814,192,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781273903954,73,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,72,0,0
1781273903970,57,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,57,0,0
1781273904007,53,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,53,0,0
1781273904007,53,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,53,0,0
1781273903998,68,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16797,477,10,10,http://localhost:8080/cart,17,0,1
1781273903998,17,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273904015,51,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16683,180,10,10,http://localhost:8080/cart,51,0,1
1781273903998,91,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16727,477,10,10,http://localhost:8080/cart,17,0,1
1781273903998,17,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273904015,74,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16613,180,10,10,http://localhost:8080/cart,51,0,1
1781273903970,119,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,48,0,1
1781273903970,48,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,48,0,1
1781273904018,71,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,71,0,1
1781273904007,82,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16789,477,10,10,http://localhost:8080/cart,19,0,0
1781273904007,19,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781273904026,63,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16675,180,10,10,http://localhost:8080/cart,63,0,0
1781273904027,72,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,63,0,0
1781273903965,201,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16753,477,10,10,http://localhost:8080/cart,53,0,1
1781273903965,53,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,53,0,1
1781273904018,148,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16639,180,10,10,http://localhost:8080/cart,143,0,1
1781273903998,175,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,20,0,1
1781273903998,20,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781273904018,155,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,147,0,1
1781273904027,146,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,146,0,0
1781273904090,93,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,88,0,0
1781273904090,172,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16627,180,10,10,http://localhost:8080/cart,172,0,0
1781273904090,180,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,172,0,0
1781273904060,213,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,210,0,1
1781273904066,214,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,210,0,0
1781273904173,117,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,117,0,1
1781273904061,229,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,219,0,0
1781273904099,196,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16727,477,10,10,http://localhost:8080/cart,57,0,1
1781273904099,57,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,57,0,1
1781273904157,138,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16613,180,10,10,http://localhost:8080/cart,137,0,0
1781273904183,117,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,117,0,1
1781273904173,142,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,127,0,0
1781273904167,152,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,148,0,0
1781273904294,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,74,0,0
1781273904300,173,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,172,0,0
1781273904279,194,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273904289,184,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273904261,212,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,212,0,1
1781273904388,89,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,89,0,1
1781273904272,214,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,214,0,1
1781273904314,172,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,172,0,1
1781273904273,223,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16775,477,10,10,http://localhost:8080/cart,83,0,0
1781273904273,83,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781273904356,140,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,140,0,1
1781273904318,234,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,233,0,1
1781273904289,275,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,10,10,http://localhost:8080/cart,70,0,1
1781273904289,70,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781273904359,205,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,198,0,0
1781273904497,92,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16639,180,10,10,http://localhost:8080/cart,71,0,0
1781273904473,116,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273904474,278,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273904564,220,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,188,0,1
1781273904473,311,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16763,477,10,10,http://localhost:8080/cart,82,0,1
1781273904486,298,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,298,0,1
1781273904473,82,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781273904555,229,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16649,180,10,10,http://localhost:8080/cart,229,0,1
1781273904473,312,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,311,0,1
1781273904478,307,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273904486,301,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,301,0,1
1781273904589,199,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273904553,237,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,236,0,0
1781273904589,205,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,65,0,1
1781273904589,65,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,65,0,1
1781273904654,140,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,136,0,1
1781273904752,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781273904785,75,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,75,0,2
1781273904785,82,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,75,0,0
1781273904789,83,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,78,0,0
1781273904785,93,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,1
1781273904794,90,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,84,0,0
1781273904785,111,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273904787,114,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781273904791,141,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,123,0,0
1781273904785,170,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,149,0,2
1781273904861,122,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,120,0,1
1781273904867,200,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273904884,206,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781273904984,138,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273904860,283,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16773,477,10,10,http://localhost:8080/cart,103,0,1
1781273904860,103,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273904963,180,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16659,180,10,10,http://localhost:8080/cart,127,0,1
1781273904872,275,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,270,0,1
1781273905090,165,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,164,0,1
1781273905068,187,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,186,0,0
1781273904955,305,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,109,0,1
1781273904955,109,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,109,0,1
1781273905064,196,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,191,0,1
1781273904901,360,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16805,477,10,10,http://localhost:8080/cart,162,0,1
1781273904901,162,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,162,0,1
1781273905063,198,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16691,180,10,10,http://localhost:8080/cart,197,0,0
1781273905122,145,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,10,10,http://localhost:8080/cart,42,0,1
1781273905122,42,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,42,0,1
1781273905164,103,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,103,0,1
1781273904878,395,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,10,10,http://localhost:8080/cart,185,0,1
