timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273995163,406,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,406,0,0
1781273995155,505,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16777,477,50,50,http://localhost:8080/cart,99,0,1
1781273995155,99,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273995254,406,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16663,180,50,50,http://localhost:8080/cart,405,0,1
1781273995269,391,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16671,180,50,50,http://localhost:8080/cart,391,0,0
1781273995276,399,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16657,180,50,50,http://localhost:8080/cart,399,0,0
1781273995156,520,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16787,477,50,50,http://localhost:8080/cart,98,0,0
1781273995262,414,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16647,180,50,50,http://localhost:8080/cart,413,0,1
1781273995262,414,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16653,180,50,50,http://localhost:8080/cart,308,0,1
1781273995156,98,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,98,0,0
1781273995254,422,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16673,180,50,50,http://localhost:8080/cart,421,0,1
1781273995276,400,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16629,180,50,50,http://localhost:8080/cart,383,0,0
1781273995358,318,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,302,0,0
1781273995352,325,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,307,0,0
1781273995276,401,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16647,180,50,50,http://localhost:8080/cart,383,0,0
1781273995269,409,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16631,180,50,50,http://localhost:8080/cart,406,0,0
1781273995352,404,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16639,180,50,50,http://localhost:8080/cart,404,0,0
1781273995352,404,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16671,180,50,50,http://localhost:8080/cart,399,0,0
1781273995355,401,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16629,180,50,50,http://localhost:8080/cart,401,0,0
1781273995269,488,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16741,477,50,50,http://localhost:8080/cart,91,0,0
1781273995269,91,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,91,0,0
1781273995360,397,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16627,180,50,50,http://localhost:8080/cart,396,0,0
1781273995256,503,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16787,477,50,50,http://localhost:8080/cart,104,0,0
1781273995256,104,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,104,0,0
1781273995360,399,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16673,180,50,50,http://localhost:8080/cart,397,0,0
1781273995358,405,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781273995360,405,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,0
1781273995362,493,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781273995458,397,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,397,0,1
1781273995459,399,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,396,0,0
1781273995263,600,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,600,0,0
1781273995355,509,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273995455,416,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,1
1781273995455,416,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,416,0,1
1781273995358,513,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781273995455,416,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,416,0,1
1781273995263,608,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,600,0,0
1781273995262,609,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,602,0,1
1781273995360,511,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,511,0,0
1781273995563,308,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,308,0,0
1781273995352,529,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,529,0,0
1781273995560,321,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,321,0,0
1781273995471,410,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,50,50,http://localhost:8080/cart,89,0,0
1781273995471,89,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,89,0,0
1781273995560,321,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,50,50,http://localhost:8080/cart,321,0,1
1781273995358,523,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,523,0,0
1781273995464,490,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16745,477,50,50,http://localhost:8080/cart,99,0,0
1781273995464,99,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273995563,391,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16631,180,50,50,http://localhost:8080/cart,391,0,0
1781273995471,484,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,50,50,http://localhost:8080/cart,89,0,0
1781273995471,89,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,89,0,0
1781273995560,395,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,50,50,http://localhost:8080/cart,394,0,1
1781273995471,484,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16775,477,50,50,http://localhost:8080/cart,91,0,0
1781273995471,91,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,91,0,0
1781273995562,393,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16661,180,50,50,http://localhost:8080/cart,392,0,0
1781273995464,492,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16757,477,50,50,http://localhost:8080/cart,96,0,1
1781273995464,96,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781273995560,396,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16643,180,50,50,http://localhost:8080/cart,394,0,1
1781273995479,482,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16801,477,50,50,http://localhost:8080/cart,84,0,0
1781273995479,84,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,84,0,0
1781273995563,398,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16687,180,50,50,http://localhost:8080/cart,393,0,0
1781273995479,483,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16803,477,50,50,http://localhost:8080/cart,81,0,0
1781273995479,81,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,81,0,0
1781273995560,402,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16689,180,50,50,http://localhost:8080/cart,394,0,0
1781273995676,288,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16631,180,50,50,http://localhost:8080/cart,288,0,0
1781273995660,392,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16649,180,50,50,http://localhost:8080/cart,304,0,0
1781273995678,374,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,374,0,0
1781273995568,491,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,0
1781273995570,489,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781273995756,312,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,312,0,1
1781273995757,311,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,311,0,0
1781273995676,392,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,392,0,0
1781273995676,392,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,392,0,0
1781273995568,501,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,491,0,0
1781273995569,500,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,1
1781273995756,314,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,314,0,1
1781273995660,410,Checkout,200,OK,Online Boutique Users 1-22,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,410,0,1
1781273995676,395,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273995677,394,Checkout,200,OK,Online Boutique Users 1-49,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,394,0,0
1781273995676,399,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,399,0,0
1781273995555,599,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,50,50,http://localhost:8080/cart,122,0,1
1781273995759,395,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16645,180,50,50,http://localhost:8080/cart,394,0,1
1781273995555,122,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,122,0,1
1781273995677,477,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,50,50,http://localhost:8080/cart,398,0,0
1781273995757,403,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16661,180,50,50,http://localhost:8080/cart,396,0,0
1781273995763,397,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,50,50,http://localhost:8080/cart,108,0,0
1781273995763,108,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,108,0,0
1781273995871,289,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,50,50,http://localhost:8080/cart,289,0,0
1781273995765,395,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16787,477,50,50,http://localhost:8080/cart,106,0,1
1781273995765,106,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,106,0,1
1781273995871,289,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16673,180,50,50,http://localhost:8080/cart,284,0,0
1781273995556,604,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,604,0,2
1781273995881,281,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,50,50,http://localhost:8080/cart,279,0,0
1781273995556,694,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,606,0,0
1781273995677,573,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,573,0,0
1781273995555,699,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,695,0,1
1781273995881,374,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,373,0,0
1781273995555,700,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273995676,580,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,579,0,1
1781273995871,388,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,384,0,1
1781273995881,378,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,378,0,0
1781273995871,393,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,393,0,1
1781273995863,403,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,401,0,0
1781273995961,402,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16655,180,50,50,http://localhost:8080/cart,402,0,1
1781273995955,408,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16629,180,50,50,http://localhost:8080/cart,408,0,0
1781273996052,312,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,312,0,1
1781273996160,295,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,224,0,0
1781273995955,501,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,50,50,http://localhost:8080/cart,435,0,1
1781273996162,294,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,222,0,1
1781273995963,493,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16669,180,50,50,http://localhost:8080/cart,424,0,0
1781273995855,601,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16771,477,50,50,http://localhost:8080/cart,107,0,1
1781273995855,107,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273995962,494,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16657,180,50,50,http://localhost:8080/cart,494,0,1
1781273995858,598,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16763,477,50,50,http://localhost:8080/cart,104,0,1
1781273995858,104,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273995963,493,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16649,180,50,50,http://localhost:8080/cart,421,0,0
1781273995955,501,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16659,180,50,50,http://localhost:8080/cart,429,0,1
1781273995964,493,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,400,0,0
1781273995864,593,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16803,477,50,50,http://localhost:8080/cart,99,0,1
1781273995864,99,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273995963,494,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16689,180,50,50,http://localhost:8080/cart,493,0,0
1781273995871,586,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16759,477,50,50,http://localhost:8080/cart,91,0,0
1781273995871,91,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,91,0,0
1781273995962,495,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16645,180,50,50,http://localhost:8080/cart,425,0,0
1781273995871,587,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16781,477,50,50,http://localhost:8080/cart,92,0,0
1781273995871,92,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,92,0,0
1781273995963,495,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16667,180,50,50,http://localhost:8080/cart,424,0,0
1781273995855,604,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16747,477,50,50,http://localhost:8080/cart,107,0,1
1781273995855,107,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273995962,497,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16633,180,50,50,http://localhost:8080/cart,428,0,0
1781273995956,504,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,50,50,http://localhost:8080/cart,503,0,0
1781273995881,670,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,578,0,0
1781273995871,680,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,589,0,1
1781273995872,681,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,588,0,0
1781273995871,684,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16757,477,50,50,http://localhost:8080/cart,181,0,1
1781273996160,395,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16637,180,50,50,http://localhost:8080/cart,395,0,1
1781273995871,181,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,181,0,1
1781273996052,503,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16643,180,50,50,http://localhost:8080/cart,503,0,1
1781273995871,685,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,685,0,1
1781273996154,405,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,50,50,http://localhost:8080/cart,404,0,1
1781273996161,402,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781273996154,497,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781273996059,595,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16781,477,50,50,http://localhost:8080/cart,206,0,0
