timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274662047,365,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27878,194,49,49,http://localhost:8080/product/OLJCESPC7Z,348,0,0
1781274662108,305,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,49,49,http://localhost:8080/cart/checkout,304,0,0
1781274661958,459,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6954,497,49,49,http://localhost:8080/cart/checkout,459,0,1
1781274662095,322,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6946,497,49,49,http://localhost:8080/cart/checkout,322,0,1
1781274662112,316,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6950,497,49,49,http://localhost:8080/cart/checkout,305,0,0
1781274662108,320,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6990,497,49,49,http://localhost:8080/cart/checkout,320,0,0
1781274661947,498,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16647,180,49,49,http://localhost:8080/cart,481,0,1
1781274662154,301,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16653,180,49,49,http://localhost:8080/cart,300,0,1
1781274662085,385,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16659,180,49,49,http://localhost:8080/cart,370,0,0
1781274662067,404,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16741,477,49,49,http://localhost:8080/cart,96,0,1
1781274662067,96,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,49,49,http://localhost:8080/cart,96,0,1
1781274662163,308,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16627,180,49,49,http://localhost:8080/cart,298,0,1
1781274661953,551,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16633,180,49,49,http://localhost:8080/cart,518,0,0
1781274662047,457,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16635,180,49,49,http://localhost:8080/cart,428,0,0
1781274662150,364,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,354,0,0
1781274661951,563,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,50,50,http://localhost:8080/cart,553,0,0
1781274662075,472,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16757,477,50,50,http://localhost:8080/cart,88,0,0
1781274662075,88,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,88,0,0
1781274662163,384,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16643,180,50,50,http://localhost:8080/cart,358,0,1
1781274662053,510,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16767,477,50,50,http://localhost:8080/cart,102,0,1
1781274662053,102,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781274662155,408,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16653,180,50,50,http://localhost:8080/cart,408,0,1
1781274662112,456,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10771,114,50,50,http://localhost:8080/,451,0,0
1781274662058,516,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16763,477,50,50,http://localhost:8080/cart,105,0,1
1781274662058,105,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,105,0,1
1781274662163,411,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16649,180,50,50,http://localhost:8080/cart,405,0,0
1781274662074,577,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16749,477,50,50,http://localhost:8080/cart,88,0,1
1781274662074,88,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,88,0,1
1781274662162,489,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16635,180,50,50,http://localhost:8080/cart,424,0,1
1781274662150,527,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,501,0,0
1781274662154,523,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,523,0,1
1781274662095,614,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,582,0,0
1781274662088,628,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,620,0,0
1781274662149,577,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,567,0,1
1781274662149,613,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,583,0,1
1781274662095,688,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,667,0,1
1781274662066,717,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16751,477,50,50,http://localhost:8080/cart,96,0,0
1781274662066,96,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781274662162,621,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16637,180,50,50,http://localhost:8080/cart,621,0,1
1781274662088,700,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,695,0,0
1781274662108,696,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,684,0,0
1781274662095,709,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,693,0,0
1781274662084,740,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16801,477,50,50,http://localhost:8080/cart,78,0,1
1781274662084,78,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,78,0,1
1781274662162,662,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16687,180,50,50,http://localhost:8080/cart,662,0,1
1781274662783,517,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16677,180,50,50,http://localhost:8080/cart,516,0,1
1781274662824,480,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16671,180,50,50,http://localhost:8080/cart,459,0,1
1781274662471,845,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16663,180,50,50,http://localhost:8080/cart,833,0,1
1781274662251,1116,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1067,0,0
1781274662563,833,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16663,180,50,50,http://localhost:8080/cart,833,0,1
1781274662271,1125,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1096,0,1
1781274662312,1084,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10771,114,50,50,http://localhost:8080/,1084,0,0
1781274662574,835,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16659,180,50,50,http://localhost:8080/cart,827,0,0
1781274662547,881,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16639,180,50,50,http://localhost:8080/cart,865,0,1
1781274662413,1021,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,1015,0,0
1781274662428,1006,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,1000,0,1
1781274662428,1016,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,1012,0,1
1781274662514,931,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,926,0,1
1781274662678,777,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,768,0,0
1781274662417,1038,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,1028,0,2
1781274662804,661,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,651,0,1
1781274662417,1050,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,1045,0,1
1781274662651,827,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,50,50,http://localhost:8080/cart,818,0,0
1781274662512,978,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10771,114,50,50,http://localhost:8080/,966,0,1
1781274662568,927,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,922,0,0
1781274662395,1100,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,1060,0,1
1781274662677,834,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,818,0,1
1781274662347,1186,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1168,0,0
1781274660514,3024,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10771,114,50,50,http://localhost:8080/,3019,0,1
1781274662505,1044,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,1033,0,2
1781274662355,1195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,1195,0,1
1781274662470,1080,Checkout,200,OK,Online Boutique Users 1-30,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,1080,0,0
1781274662328,1228,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16771,477,50,50,http://localhost:8080/cart,938,0,1
1781274662328,938,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,938,0,1
1781274663266,290,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16657,180,50,50,http://localhost:8080/cart,284,0,1
1781274662783,783,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,50,50,http://localhost:8080/cart,483,0,1
1781274662783,483,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,483,0,1
1781274663266,300,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,50,50,http://localhost:8080/cart,292,0,1
1781274662299,1267,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,1263,0,1
1781274662279,1298,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,50,50,http://localhost:8080/cart,987,0,0
1781274662279,987,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,987,0,0
1781274663266,311,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,50,50,http://localhost:8080/cart,300,0,1
1781274662455,1122,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,1122,0,1
1781274662299,1284,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16777,477,50,50,http://localhost:8080/cart,967,0,1
1781274662299,967,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,967,0,1
1781274663266,317,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16663,180,50,50,http://localhost:8080/cart,317,0,1
1781274662445,1203,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,1201,0,1
1781274662359,1294,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,1289,0,0
1781274662505,1148,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,1148,0,2
1781274662514,1139,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,1137,0,1
1781274662804,860,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,50,50,http://localhost:8080/cart,467,0,1
1781274662804,467,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,467,0,1
1781274663271,393,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,50,50,http://localhost:8080/cart,391,0,1
1781274662378,1286,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16749,477,50,50,http://localhost:8080/cart,892,0,1
1781274662378,892,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,892,0,1
1781274663271,393,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16635,180,50,50,http://localhost:8080/cart,391,0,0
1781274662251,1416,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,1416,0,0
1781274662368,1394,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16779,477,50,50,http://localhost:8080/cart,902,0,1
1781274662368,902,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,902,0,1
1781274663271,491,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16665,180,50,50,http://localhost:8080/cart,484,0,0
1781274662763,1000,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16779,477,50,50,http://localhost:8080/cart,508,0,0
1781274662763,508,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,508,0,0
1781274663272,491,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16665,180,50,50,http://localhost:8080/cart,491,0,0
1781274662716,1052,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16773,477,50,50,http://localhost:8080/cart,555,0,1
1781274662716,555,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,555,0,1
1781274663271,497,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16659,180,50,50,http://localhost:8080/cart,494,0,0
1781274662384,1389,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16761,477,50,50,http://localhost:8080/cart,886,0,1
1781274662384,886,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,886,0,1
1781274663271,502,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16647,180,50,50,http://localhost:8080/cart,497,0,0
1781274662709,1065,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16769,477,50,50,http://localhost:8080/cart,562,0,0
1781274662709,562,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,562,0,0
1781274663271,503,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16655,180,50,50,http://localhost:8080/cart,502,0,1
1781274663304,484,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,484,0,1
1781274663300,546,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,462,0,1
1781274662726,1135,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16765,477,50,50,http://localhost:8080/cart,545,0,0
1781274662726,545,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,545,0,0
1781274663271,590,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16651,180,50,50,http://localhost:8080/cart,580,0,1
1781274662412,1450,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16793,477,50,50,http://localhost:8080/cart,859,0,0
1781274662412,859,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,859,0,0
1781274663272,590,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16679,180,50,50,http://localhost:8080/cart,583,0,0
1781274663409,456,Checkout,200,OK,Online Boutique Users 1-31,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,453,0,2
1781274663316,554,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,549,0,0
1781274663429,447,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,441,0,0
1781274662299,1577,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16775,477,50,50,http://localhost:8080/cart,972,0,1
1781274662299,972,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,972,0,1
1781274663271,605,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16661,180,50,50,http://localhost:8080/cart,594,0,1
1781274663399,496,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,477,0,1
1781274662788,1112,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16751,477,50,50,http://localhost:8080/cart,483,0,1
1781274662788,483,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,483,0,1
1781274663271,629,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16637,180,50,50,http://localhost:8080/cart,605,0,1
1781274662271,1633,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16765,477,50,50,http://localhost:8080/cart,1000,0,1
1781274662271,1000,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,1000,0,1
1781274663271,633,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16651,180,50,50,http://localhost:8080/cart,629,0,1
1781274663434,500,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,477,0,0
1781274663396,561,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,560,0,1
1781274663434,523,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,0
1781274663495,477,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,470,0,0
1781274663491,493,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,481,0,0
1781274663538,471,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,457,0,0
1781274663455,582,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,0
1781274663445,610,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781274663445,636,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,610,0,0
