timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273723285,772,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16767,477,64,64,http://localhost:8080/cart,274,0,1
1781273723285,274,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,64,64,http://localhost:8080/cart,274,0,1
1781273723559,498,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16653,180,64,64,http://localhost:8080/cart,498,0,1
1781273723263,794,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16743,477,64,64,http://localhost:8080/cart,296,0,1
1781273723263,296,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,64,64,http://localhost:8080/cart,296,0,1
1781273723559,498,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16629,180,64,64,http://localhost:8080/cart,498,0,1
1781273723269,789,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16791,477,64,64,http://localhost:8080/cart,290,0,0
1781273723269,290,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,64,64,http://localhost:8080/cart,290,0,0
1781273723559,499,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16677,180,64,64,http://localhost:8080/cart,498,0,1
1781273723285,778,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16763,477,64,64,http://localhost:8080/cart,274,0,1
1781273723285,274,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,64,64,http://localhost:8080/cart,274,0,1
1781273723559,504,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16649,180,64,64,http://localhost:8080/cart,504,0,1
1781273723258,805,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16797,477,64,64,http://localhost:8080/cart,301,0,0
1781273723258,301,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,64,64,http://localhost:8080/cart,301,0,0
1781273723657,406,Checkout,200,OK,Online Boutique Users 1-30,text,true,,7000,497,64,64,http://localhost:8080/cart/checkout,406,0,1
1781273723559,504,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16683,180,64,64,http://localhost:8080/cart,504,0,1
1781273723271,792,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16785,477,64,64,http://localhost:8080/cart,288,0,0
1781273723271,288,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,64,64,http://localhost:8080/cart,288,0,0
1781273723559,504,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16671,180,64,64,http://localhost:8080/cart,504,0,1
1781273723564,504,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27898,194,64,64,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781273723686,386,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27890,194,65,65,http://localhost:8080/product/OLJCESPC7Z,381,0,1
1781273723764,309,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,65,65,http://localhost:8080/product/OLJCESPC7Z,308,0,0
1781273723657,503,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16649,180,65,65,http://localhost:8080/cart,503,0,1
1781273723559,601,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16749,477,65,65,http://localhost:8080/cart,128,0,1
1781273723559,128,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,65,65,http://localhost:8080/cart,128,0,1
1781273723687,473,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16635,180,65,65,http://localhost:8080/cart,473,0,0
1781273723671,489,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6966,497,65,65,http://localhost:8080/cart/checkout,489,0,1
1781273723764,397,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6962,497,65,65,http://localhost:8080/cart/checkout,396,0,1
1781273723664,497,Checkout,200,OK,Online Boutique Users 1-27,text,true,,7000,497,65,65,http://localhost:8080/cart/checkout,497,0,0
1781273723857,311,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6972,497,65,65,http://localhost:8080/cart/checkout,311,0,1
1781273723760,408,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6970,497,65,65,http://localhost:8080/cart/checkout,408,0,1
1781273723285,883,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,65,65,http://localhost:8080/cart,173,0,2
1781273723285,173,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,65,65,http://localhost:8080/cart,173,0,2
1781273723458,710,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,65,65,http://localhost:8080/cart,710,0,1
1781273723764,406,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27876,194,65,65,http://localhost:8080/product/OLJCESPC7Z,404,0,1
1781273723667,589,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16647,180,65,65,http://localhost:8080/cart,589,0,0
1781273723768,491,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27914,194,65,65,http://localhost:8080/product/OLJCESPC7Z,488,0,0
1781273723765,496,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16655,180,65,65,http://localhost:8080/cart,494,0,1
1781273723772,492,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27890,194,65,65,http://localhost:8080/product/OLJCESPC7Z,492,0,0
1781273723671,593,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,65,65,http://localhost:8080/cart,593,0,1
1781273723771,499,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27872,194,65,65,http://localhost:8080/product/OLJCESPC7Z,493,0,1
1781273723664,606,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16653,180,65,65,http://localhost:8080/cart,606,0,0
1781273723760,510,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16671,180,65,65,http://localhost:8080/cart,510,0,1
1781273723760,515,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27884,194,66,66,http://localhost:8080/product/OLJCESPC7Z,513,0,1
1781273723960,395,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6980,497,66,66,http://localhost:8080/cart/checkout,395,0,1
1781273723365,1095,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,66,66,http://localhost:8080/,1095,0,0
1781273723258,1202,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,66,66,http://localhost:8080/,1202,0,0
1781273723272,1191,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10771,114,66,66,http://localhost:8080/,1190,0,1
1781273723364,1193,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,67,67,http://localhost:8080/,1193,0,1
1781273723464,1093,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,67,67,http://localhost:8080/,1093,0,1
1781273723464,1093,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,67,67,http://localhost:8080/,1093,0,1
1781273723471,1086,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10771,114,67,67,http://localhost:8080/,1086,0,1
1781273723464,1100,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,67,67,http://localhost:8080/,1099,0,0
1781273723457,1107,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,67,67,http://localhost:8080/,1106,0,0
1781273723464,1100,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,67,67,http://localhost:8080/,1100,0,0
1781273723258,1306,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,67,67,http://localhost:8080/,1299,0,1
1781273723464,1100,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,67,67,http://localhost:8080/,1100,0,1
1781273723457,1107,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,67,67,http://localhost:8080/,1101,0,1
1781273723269,1295,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,67,67,http://localhost:8080/,1295,0,0
1781273723463,1104,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,67,67,http://localhost:8080/,1104,0,1
1781273723455,1112,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,67,67,http://localhost:8080/,1109,0,1
1781273723464,1103,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,67,67,http://localhost:8080/,1103,0,1
1781273723682,888,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16773,477,67,67,http://localhost:8080/cart,173,0,0
1781273723682,173,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,67,67,http://localhost:8080/cart,173,0,0
1781273723855,715,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16659,180,67,67,http://localhost:8080/cart,715,0,1
1781273723681,889,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16743,477,67,67,http://localhost:8080/cart,179,0,1
1781273723681,179,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,67,67,http://localhost:8080/cart,179,0,1
1781273723862,708,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16629,180,67,67,http://localhost:8080/cart,708,0,1
1781273723687,886,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16749,477,67,67,http://localhost:8080/cart,173,0,0
1781273723687,173,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,67,67,http://localhost:8080/cart,173,0,0
1781273723860,713,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16635,180,67,67,http://localhost:8080/cart,713,0,1
1781273723673,900,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16771,477,67,67,http://localhost:8080/cart,187,0,1
1781273723673,187,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,67,67,http://localhost:8080/cart,187,0,1
1781273723860,713,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16657,180,67,67,http://localhost:8080/cart,713,0,1
1781273723960,703,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16629,180,67,67,http://localhost:8080/cart,703,0,0
1781273723961,702,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16659,180,67,67,http://localhost:8080/cart,702,0,0
1781273724160,504,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6958,497,67,67,http://localhost:8080/cart/checkout,503,0,1
1781273724264,409,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,68,68,http://localhost:8080/cart/checkout,409,0,1
1781273724256,419,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6976,497,68,68,http://localhost:8080/cart/checkout,419,0,1
1781273724261,414,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6984,497,68,68,http://localhost:8080/cart/checkout,414,0,1
1781273724063,697,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16657,180,68,68,http://localhost:8080/cart,693,0,1
1781273724063,697,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16651,180,68,68,http://localhost:8080/cart,694,0,1
1781273724058,702,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16657,180,68,68,http://localhost:8080/cart,701,0,0
1781273724057,706,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16623,180,68,68,http://localhost:8080/cart,702,0,1
1781273723772,996,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,68,68,http://localhost:8080/,996,0,0
1781273723672,1096,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,68,68,http://localhost:8080/,1091,0,0
1781273723681,1087,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,68,68,http://localhost:8080/,1087,0,1
1781273723671,1097,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10771,114,68,68,http://localhost:8080/,1097,0,1
1781273723682,1174,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,68,68,http://localhost:8080/,1086,0,1
1781273723956,905,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16773,477,68,68,http://localhost:8080/cart,111,0,0
1781273723956,111,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,68,68,http://localhost:8080/cart,111,0,0
1781273724067,794,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16659,180,68,68,http://localhost:8080/cart,793,0,1
1781273724169,692,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16621,180,68,68,http://localhost:8080/cart,691,0,0
1781273723967,894,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16761,477,68,68,http://localhost:8080/cart,100,0,1
1781273723967,100,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,68,68,http://localhost:8080/cart,100,0,1
1781273724068,793,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16647,180,68,68,http://localhost:8080/cart,792,0,0
1781273724063,799,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16677,180,68,68,http://localhost:8080/cart,705,0,1
1781273723868,999,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16763,477,68,68,http://localhost:8080/cart,99,0,0
1781273723868,99,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,68,68,http://localhost:8080/cart,99,0,0
1781273723967,900,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16649,180,68,68,http://localhost:8080/cart,804,0,1
1781273723655,1212,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,68,68,http://localhost:8080/,1113,0,1
1781273724160,707,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16657,180,68,68,http://localhost:8080/cart,707,0,1
1781273723661,1206,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,68,68,http://localhost:8080/,1206,0,0
1781273724072,796,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16753,477,68,68,http://localhost:8080/cart,198,0,0
1781273724072,198,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,68,68,http://localhost:8080/cart,198,0,0
1781273724270,598,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16639,180,68,68,http://localhost:8080/cart,585,0,0
1781273724058,810,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16649,180,68,68,http://localhost:8080/cart,710,0,0
1781273723871,997,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10771,114,68,68,http://localhost:8080/,996,0,0
1781273723968,903,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,68,68,http://localhost:8080/,903,0,0
1781273724170,701,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16777,477,68,68,http://localhost:8080/cart,100,0,1
1781273724170,100,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,68,68,http://localhost:8080/cart,100,0,1
1781273724270,601,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16663,180,68,68,http://localhost:8080/cart,598,0,0
1781273724073,983,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16741,477,69,69,http://localhost:8080/cart,197,0,1
1781273724259,797,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16791,477,69,69,http://localhost:8080/cart,197,0,1
1781273724275,781,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16797,477,69,69,http://localhost:8080/cart,181,0,1
1781273724259,197,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,69,69,http://localhost:8080/cart,197,0,1
1781273724073,197,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,69,69,http://localhost:8080/cart,197,0,1
1781273724275,181,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,69,69,http://localhost:8080/cart,181,0,1
1781273724456,600,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16677,180,69,69,http://localhost:8080/cart,600,0,1
1781273724270,786,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16627,180,69,69,http://localhost:8080/cart,786,0,1
1781273724456,600,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16683,180,69,69,http://localhost:8080/cart,599,0,1
1781273724068,994,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16789,477,69,69,http://localhost:8080/cart,202,0,0
1781273724264,798,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16773,477,69,69,http://localhost:8080/cart,192,0,1
1781273724068,202,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,69,69,http://localhost:8080/cart,202,0,0
1781273724264,192,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,69,69,http://localhost:8080/cart,192,0,1
1781273724270,792,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16675,180,69,69,http://localhost:8080/cart,786,0,1
1781273724456,606,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16659,180,69,69,http://localhost:8080/cart,606,0,2
1781273724463,599,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27888,194,69,69,http://localhost:8080/product/OLJCESPC7Z,599,0,0
1781273724564,503,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,69,69,http://localhost:8080/product/OLJCESPC7Z,498,0,0
1781273724460,607,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27876,194,69,69,http://localhost:8080/product/OLJCESPC7Z,607,0,1
1781273724460,607,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27920,194,69,69,http://localhost:8080/product/OLJCESPC7Z,602,0,0
1781273724567,508,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27876,194,70,70,http://localhost:8080/product/OLJCESPC7Z,508,0,1
1781273724557,518,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,70,70,http://localhost:8080/product/OLJCESPC7Z,510,0,1
1781273724567,516,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,70,70,http://localhost:8080/product/OLJCESPC7Z,508,0,1
1781273724573,510,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16659,180,70,70,http://localhost:8080/cart,510,0,1
1781273724570,514,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16673,180,70,70,http://localhost:8080/cart,514,0,1
1781273724564,523,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27892,194,70,70,http://localhost:8080/product/OLJCESPC7Z,519,0,0
1781273724063,1024,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,70,70,http://localhost:8080/,1024,0,1
1781273724564,523,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27882,194,70,70,http://localhost:8080/product/OLJCESPC7Z,519,0,1
1781273724574,515,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16649,180,70,70,http://localhost:8080/cart,513,0,0
1781273724570,520,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16633,180,70,70,http://localhost:8080/cart,519,0,1
1781273724071,1018,Homepage,200,OK,Online Boutique Users 1-65,text,true,,10771,114,70,70,http://localhost:8080/,1018,0,1
1781273724557,600,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27882,194,70,70,http://localhost:8080/product/OLJCESPC7Z,536,0,1
1781273724564,593,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27900,194,70,70,http://localhost:8080/product/OLJCESPC7Z,526,0,0
