timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274590063,206,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,206,0,0
1781274590083,191,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781274590166,108,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16649,180,10,10,http://localhost:8080/cart,108,0,1
1781274590166,185,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,181,0,1
1781274590155,199,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,199,0,1
1781274590267,97,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781274590274,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,90,0,0
1781274590275,96,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,96,0,1
1781274590267,104,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781274590269,102,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274590267,107,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781274590262,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16773,477,10,10,http://localhost:8080/cart,89,0,0
1781274590262,89,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781274590351,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16659,180,10,10,http://localhost:8080/cart,103,0,1
1781274590255,206,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,10,10,http://localhost:8080/cart,96,0,1
1781274590255,96,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781274590351,110,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,103,0,1
1781274590354,107,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781274590351,112,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16765,477,10,10,http://localhost:8080/cart,20,0,1
1781274590351,20,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781274590371,92,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,90,0,0
1781274590371,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781274590371,103,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781274590371,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781274590371,174,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,174,0,1
1781274590364,183,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,182,0,1
1781274590374,176,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,172,0,1
1781274590462,96,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,96,0,0
1781274590463,99,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16653,180,10,10,http://localhost:8080/cart,96,0,0
1781274590458,192,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16627,180,10,10,http://localhost:8080/cart,192,0,1
1781274590462,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,188,0,0
1781274590474,190,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16783,477,10,10,http://localhost:8080/cart,77,0,0
1781274590474,77,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781274590551,113,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16669,180,10,10,http://localhost:8080/cart,113,0,0
1781274590547,200,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,2
1781274590551,208,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781274590467,292,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16727,477,10,10,http://localhost:8080/cart,84,0,0
1781274590467,84,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781274590551,208,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16613,180,10,10,http://localhost:8080/cart,208,0,0
1781274590545,214,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781274590479,286,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16753,477,10,10,http://localhost:8080/cart,71,0,1
1781274590479,71,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,71,0,1
1781274590550,215,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16639,180,10,10,http://localhost:8080/cart,215,0,1
1781274590562,209,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,208,0,0
1781274590651,120,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,119,0,0
1781274590558,213,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,0
1781274590651,120,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,120,0,0
1781274590664,111,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,106,0,1
1781274590759,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,10,10,http://localhost:8080/cart,95,0,1
1781274590765,95,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16661,180,10,10,http://localhost:8080/cart,89,0,1
1781274590771,89,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274590771,89,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274590771,90,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274590775,87,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,87,0,0
1781274590759,106,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16769,477,10,10,http://localhost:8080/cart,87,0,1
1781274590759,87,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274590846,19,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16655,180,10,10,http://localhost:8080/cart,19,0,1
1781274590771,178,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,75,0,0
1781274590771,75,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,75,0,0
1781274590846,103,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,102,0,0
1781274590759,193,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,10,10,http://localhost:8080/cart,87,0,1
1781274590759,87,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274590846,106,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,105,0,1
1781274590747,207,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,10,10,http://localhost:8080/cart,99,0,2
1781274590747,99,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,99,0,2
1781274590846,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,10,10,http://localhost:8080/cart,107,0,0
1781274590865,93,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16679,180,10,10,http://localhost:8080/cart,92,0,0
1781274590861,101,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274590862,102,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781274590861,109,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274590856,116,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781274590861,111,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274590860,185,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781274590952,105,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16615,180,10,10,http://localhost:8080/cart,102,0,0
1781274590954,105,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,105,0,0
1781274590964,103,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781274590973,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781274590949,121,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,118,0,0
1781274590958,112,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,112,0,0
1781274590972,194,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,10,10,http://localhost:8080/cart,75,0,1
1781274590970,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,10,10,http://localhost:8080/cart,76,0,0
1781274590972,75,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781274590970,76,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,76,0,0
1781274591047,119,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16665,180,10,10,http://localhost:8080/cart,119,0,1
1781274591046,120,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,120,0,1
1781274590963,204,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,10,10,http://localhost:8080/cart,86,0,0
1781274590963,86,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781274591049,118,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,10,10,http://localhost:8080/cart,117,0,0
1781274591046,126,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,120,0,0
1781274591067,105,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274591071,101,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781274591070,105,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781274591059,190,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781274591058,192,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,192,0,0
1781274591067,191,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,10,10,http://localhost:8080/cart,82,0,1
1781274591067,82,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781274591149,109,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,108,0,1
1781274591176,82,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,81,0,0
1781274591167,95,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,95,0,0
1781274591167,180,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16691,180,10,10,http://localhost:8080/cart,180,0,0
1781274591172,182,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,182,0,0
1781274591172,187,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,186,0,0
1781274591167,196,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,193,0,0
1781274591348,160,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,160,0,0
1781274591258,250,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,250,0,0
1781274591258,250,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,250,0,0
1781274591249,260,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,260,0,1
1781274591262,247,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,247,0,0
1781274591172,337,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,74,0,0
1781274591172,74,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781274591247,262,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,262,0,0
1781274591363,149,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,149,0,0
1781274591250,262,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,259,0,1
1781274591354,202,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,154,0,1
1781274591354,154,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,154,0,1
1781274591508,48,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,45,0,1
1781274591510,46,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,10,10,http://localhost:8080/cart,46,0,0
1781274591509,52,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,49,0,1
1781274591359,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16771,477,10,10,http://localhost:8080/cart,150,0,0
1781274591359,150,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,150,0,0
1781274591509,54,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16657,180,10,10,http://localhost:8080/cart,52,0,1
1781274591508,55,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,55,0,1
1781274591512,52,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,49,0,1
1781274591512,54,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,51,0,1
1781274591509,138,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,137,0,0
1781274591508,145,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,145,0,1
1781274591508,152,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16755,477,10,10,http://localhost:8080/cart,38,0,1
1781274591508,38,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,38,0,1
1781274591546,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,114,0,1
1781274591564,186,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781274591564,186,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,185,0,0
1781274591564,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781274591561,199,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781274591556,209,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,209,0,1
1781274591556,209,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16651,180,10,10,http://localhost:8080/cart,204,0,1
1781274591566,199,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,84,0,1
1781274591566,84,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781274591650,115,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,115,0,0
1781274591647,202,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,10,10,http://localhost:8080/cart,14,0,0
1781274591647,14,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,14,0,0
1781274591661,188,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,10,10,http://localhost:8080/cart,188,0,0
1781274591653,199,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781274591660,200,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,199,0,0
1781274591765,95,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,94,0,1
1781274591766,97,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,96,0,0
1781274591765,98,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,98,0,1
