timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274259263,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781274259392,84,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,78,0,1
1781274259380,175,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,175,0,1
1781274259306,256,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,56,0,0
1781274259306,56,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,56,0,0
1781274259362,200,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,193,0,1
1781274259292,271,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,10,10,http://localhost:8080/cart,71,0,1
1781274259292,71,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,71,0,1
1781274259363,200,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,192,0,1
1781274259392,176,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,176,0,1
1781274259393,175,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,175,0,0
1781274259451,124,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,124,0,1
1781274259459,116,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,116,0,1
1781274259372,208,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16765,477,10,10,http://localhost:8080/cart,83,0,1
1781274259372,83,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274259455,125,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16651,180,10,10,http://localhost:8080/cart,124,0,1
1781274259362,225,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16753,477,10,10,http://localhost:8080/cart,93,0,1
1781274259362,93,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274259455,132,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16639,180,10,10,http://localhost:8080/cart,129,0,1
1781274259477,113,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781274259575,89,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,0
1781274259562,113,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,102,0,1
1781274259555,120,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,3
1781274259581,169,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,10,10,http://localhost:8080/cart,169,0,2
1781274259563,193,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,193,0,1
1781274259568,194,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781274259568,208,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781274259587,189,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,175,0,1
1781274259575,201,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781274259590,187,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,186,0,1
1781274259675,105,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781274259751,104,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781274259664,200,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,10,10,http://localhost:8080/cart,92,0,1
1781274259664,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274259756,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,100,0,0
1781274259776,109,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,0
1781274259675,213,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,10,10,http://localhost:8080/cart,81,0,1
1781274259675,81,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,81,0,1
1781274259756,132,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,112,0,2
1781274259776,119,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781274259756,208,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,208,0,1
1781274259778,186,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,176,0,0
1781274259776,189,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,189,0,1
1781274259762,208,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,93,0,1
1781274259762,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274259855,115,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,110,0,1
1781274259855,215,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,214,0,1
1781274259889,181,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,181,0,2
1781274259780,290,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,290,0,1
1781274259864,206,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,191,0,1
1781274259971,106,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,99,0,0
1781274259886,192,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,78,0,5
1781274259886,78,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,78,0,5
1781274259964,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,106,0,1
1781274259895,187,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16755,477,10,10,http://localhost:8080/cart,69,0,2
1781274259895,69,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,69,0,2
1781274259964,118,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,117,0,1
1781274259965,123,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,123,0,0
1781274259965,123,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,123,0,1
1781274260078,79,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,78,0,0
1781274260070,90,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,90,0,1
1781274260070,100,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781274260078,98,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,84,0,1
1781274260088,91,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781274260088,95,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,1
1781274260082,173,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16677,180,10,10,http://localhost:8080/cart,172,0,1
1781274260070,203,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781274259965,310,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,89,0,0
1781274259965,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781274260054,221,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,221,0,1
1781274260070,205,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,205,0,1
1781274260176,177,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,176,0,1
1781274260157,196,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781274260160,198,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781274260276,86,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,85,0,1
1781274260179,190,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16753,477,10,10,http://localhost:8080/cart,76,0,1
1781274260179,76,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,76,0,1
1781274260255,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16639,180,10,10,http://localhost:8080/cart,108,0,0
1781274260171,201,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16787,477,10,10,http://localhost:8080/cart,104,0,0
1781274260171,104,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,104,0,0
1781274260275,97,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,94,0,1
1781274260275,97,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,95,0,1
1781274260184,267,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,10,10,http://localhost:8080/cart,71,0,0
1781274260184,71,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,71,0,0
1781274260255,196,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,196,0,0
1781274260255,196,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781274260353,123,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,123,0,0
1781274260369,115,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,108,0,1
1781274260274,210,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16791,477,10,10,http://localhost:8080/cart,79,0,1
1781274260274,79,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781274260353,131,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16677,180,10,10,http://localhost:8080/cart,131,0,0
1781274260372,196,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16621,180,10,10,http://localhost:8080/cart,196,0,1
1781274260362,206,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,206,0,0
1781274260372,210,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,210,0,1
1781274260358,224,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,210,0,0
1781274260354,244,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,228,0,0
1781274260451,148,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,147,0,1
1781274260451,164,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,149,0,3
1781274260477,138,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,137,0,1
1781274260484,150,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16667,180,10,10,http://localhost:8080/cart,150,0,1
1781274260484,150,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,150,0,1
1781274260615,144,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,62,0,0
1781274260582,188,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,176,0,1
1781274260634,140,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,140,0,1
1781274260569,205,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,202,0,0
1781274260635,139,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,139,0,1
1781274260600,174,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,174,0,0
1781274260582,206,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,10,10,http://localhost:8080/cart,80,0,1
1781274260615,173,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,10,10,http://localhost:8080/cart,46,0,0
1781274260582,80,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,80,0,1
1781274260615,46,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,46,0,0
1781274260662,126,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,126,0,0
1781274260661,127,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,10,10,http://localhost:8080/cart,127,0,1
1781274260598,194,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16797,477,10,10,http://localhost:8080/cart,62,0,1
1781274260598,62,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,62,0,1
1781274260569,223,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,10,10,http://localhost:8080/cart,91,0,0
1781274260660,132,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16683,180,10,10,http://localhost:8080/cart,128,0,1
1781274260569,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274260660,132,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,132,0,1
1781274260789,69,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,68,0,0
1781274260792,68,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,67,0,0
1781274260789,74,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,73,0,0
1781274260775,91,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781274260775,94,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,91,0,0
1781274260775,96,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781274260775,97,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274260771,105,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274260792,91,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,86,0,0
1781274260759,196,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,10,10,http://localhost:8080/cart,91,0,2
1781274260759,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,2
1781274260850,105,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,105,0,1
1781274260870,94,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274260866,105,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781274260863,111,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,111,0,2
1781274260871,104,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781274260883,167,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,165,0,1
1781274260876,180,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,76,0,1
1781274260876,76,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,76,0,1
1781274260952,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,102,0,1
1781274260858,199,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781274260872,272,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,79,0,1
1781274260872,79,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781274260951,193,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,193,0,1
1781274260860,285,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,285,0,0
1781274260955,191,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,191,0,1
1781274260975,176,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,175,0,1
1781274260964,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16797,477,10,10,http://localhost:8080/cart,86,0,1
