timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273059672,444,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,444,0,1
1781273059675,441,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,441,0,1
1781273059669,447,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,447,0,1
1781273059676,441,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,441,0,1
1781273059564,553,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,553,0,1
1781273059662,455,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,455,0,1
1781273059773,344,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,344,0,0
1781273059669,449,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,448,0,1
1781273059370,749,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16777,477,50,50,http://localhost:8080/cart,198,0,1
1781273059370,198,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273059568,551,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16663,180,50,50,http://localhost:8080/cart,549,0,1
1781273059368,751,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16751,477,50,50,http://localhost:8080/cart,201,0,1
1781273059368,201,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,201,0,1
1781273059569,550,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16637,180,50,50,http://localhost:8080/cart,548,0,1
1781273059772,394,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,388,0,1
1781273059770,490,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,391,0,1
1781273059769,494,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,350,0,0
1781273059675,588,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16689,180,50,50,http://localhost:8080/cart,444,0,1
1781273059576,687,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16787,477,50,50,http://localhost:8080/cart,94,0,1
1781273059576,94,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273059670,593,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16673,180,50,50,http://localhost:8080/cart,450,0,0
1781273059672,591,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,1
1781273059566,697,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16643,180,50,50,http://localhost:8080/cart,553,0,1
1781273059675,593,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,593,0,1
1781273059771,497,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273059676,592,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16641,180,50,50,http://localhost:8080/cart,444,0,1
1781273059668,600,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,600,0,0
1781273059676,686,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,592,0,0
1781273059666,699,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,694,0,0
1781273059872,493,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,399,0,0
1781273059768,598,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,503,0,0
1781273059767,600,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,593,0,0
1781273059764,604,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,598,0,1
1781273059863,602,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,0
1781273059870,595,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,595,0,1
1781273059871,595,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781273059872,691,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16673,180,50,50,http://localhost:8080/cart,691,0,1
1781273059668,896,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16769,477,50,50,http://localhost:8080/cart,195,0,1
1781273059668,195,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,195,0,1
1781273059961,603,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,603,0,3
1781273059863,701,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16655,180,50,50,http://localhost:8080/cart,701,0,0
1781273059665,901,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16749,477,50,50,http://localhost:8080/cart,196,0,1
1781273059665,196,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,196,0,1
1781273059861,705,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16635,180,50,50,http://localhost:8080/cart,705,0,1
1781273059663,903,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16771,477,50,50,http://localhost:8080/cart,200,0,1
1781273059663,200,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,200,0,1
1781273059863,703,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16657,180,50,50,http://localhost:8080/cart,701,0,0
1781273059668,898,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,50,50,http://localhost:8080/cart,192,0,1
1781273059668,192,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,192,0,1
1781273059860,706,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,50,50,http://localhost:8080/cart,706,0,1
1781273059862,705,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16657,180,50,50,http://localhost:8080/cart,704,0,1
1781273059870,703,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,703,0,0
1781273059870,789,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,703,0,0
1781273059870,789,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,702,0,1
1781273059866,794,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,709,0,0
1781273059870,790,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,705,0,1
1781273059871,793,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,704,0,0
1781273059670,997,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16779,477,50,50,http://localhost:8080/cart,189,0,0
1781273059670,189,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,189,0,0
1781273059859,808,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16665,180,50,50,http://localhost:8080/cart,805,0,1
1781273059872,795,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16739,477,50,50,http://localhost:8080/cart,94,0,1
1781273059872,94,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273059966,701,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16625,180,50,50,http://localhost:8080/cart,701,0,1
1781273059872,795,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16649,180,50,50,http://localhost:8080/cart,795,0,1
1781273059966,703,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16731,477,50,50,http://localhost:8080/cart,200,0,1
1781273059966,200,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,200,0,1
1781273060166,503,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16617,180,50,50,http://localhost:8080/cart,503,0,1
1781273059669,1001,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,50,50,http://localhost:8080/cart,194,0,0
1781273059669,194,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,194,0,0
1781273059863,807,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,50,50,http://localhost:8080/cart,807,0,0
1781273060119,551,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16617,180,50,50,http://localhost:8080/cart,551,0,1
1781273060119,551,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,50,50,http://localhost:8080/cart,551,0,1
1781273059971,699,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,699,0,0
1781273060268,493,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,493,0,1
1781273060263,499,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273060263,499,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273060268,504,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781273059971,801,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16769,477,50,50,http://localhost:8080/cart,292,0,0
1781273059971,292,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,292,0,0
1781273060263,509,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16655,180,50,50,http://localhost:8080/cart,509,0,1
1781273060268,505,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,0
1781273060263,510,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16665,180,50,50,http://localhost:8080/cart,509,0,1
1781273060117,746,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,745,0,1
1781273060367,500,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273060365,502,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,1
1781273060362,508,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,1
1781273060465,405,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781273060117,753,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16803,477,50,50,http://localhost:8080/cart,250,0,1
1781273060117,250,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,250,0,1
1781273060367,503,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16689,180,50,50,http://localhost:8080/cart,503,0,0
1781273060368,503,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,1
1781273060563,308,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,307,0,0
1781273060567,304,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,304,0,0
1781273060167,704,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16737,477,50,50,http://localhost:8080/cart,196,0,0
1781273060167,196,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,196,0,0
1781273060363,508,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16623,180,50,50,http://localhost:8080/cart,507,0,1
1781273060117,755,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,50,50,http://localhost:8080/cart,245,0,0
1781273060117,245,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,245,0,0
1781273060362,510,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,50,50,http://localhost:8080/cart,509,0,1
1781273060117,755,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16783,477,50,50,http://localhost:8080/cart,247,0,1
1781273060117,247,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,247,0,1
1781273060364,508,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16669,180,50,50,http://localhost:8080/cart,508,0,0
1781273060116,756,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,756,0,1
1781273060116,759,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,756,0,1
1781273060117,758,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,758,0,0
1781273060118,757,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16761,477,50,50,http://localhost:8080/cart,245,0,0
1781273060118,245,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,245,0,0
1781273060363,512,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16647,180,50,50,http://localhost:8080/cart,512,0,1
1781273060260,617,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16789,477,50,50,http://localhost:8080/cart,201,0,0
1781273060260,201,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273060461,416,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16675,180,50,50,http://localhost:8080/cart,416,0,0
1781273060565,322,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16657,180,50,50,http://localhost:8080/cart,322,0,0
1781273060566,322,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16641,180,50,50,http://localhost:8080/cart,309,0,0
1781273060670,218,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,205,0,1
1781273060263,626,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16797,477,50,50,http://localhost:8080/cart,198,0,0
1781273060263,198,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273060461,428,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16683,180,50,50,http://localhost:8080/cart,426,0,0
1781273060573,390,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,390,0,0
1781273060566,397,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16657,180,50,50,http://localhost:8080/cart,322,0,0
1781273060268,697,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,50,50,http://localhost:8080/cart,193,0,0
1781273060268,193,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,193,0,0
1781273060461,504,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,50,50,http://localhost:8080/cart,426,0,0
1781273060263,702,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16781,477,50,50,http://localhost:8080/cart,113,0,1
1781273060263,113,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,113,0,1
1781273060376,589,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16667,180,50,50,http://localhost:8080/cart,587,0,0
1781273060669,298,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16667,180,50,50,http://localhost:8080/cart,298,0,0
1781273060567,401,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,50,50,http://localhost:8080/cart,399,0,0
1781273060366,695,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,695,0,0
1781273060366,695,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,695,0,1
1781273060668,397,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16617,180,50,50,http://localhost:8080/cart,397,0,0
1781273060565,501,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,501,0,0
1781273060660,411,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,0
1781273060664,407,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273060660,411,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,0
1781273060660,412,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273060773,301,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,301,0,0
1781273060670,404,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,404,0,1
1781273060670,404,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,404,0,1
1781273060668,407,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,406,0,0
1781273060660,511,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,1
1781273060762,409,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,409,0,0
1781273060772,405,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16673,180,50,50,http://localhost:8080/cart,405,0,1
1781273060466,711,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16775,477,50,50,http://localhost:8080/cart,194,0,1
