timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274079952,929,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16661,180,84,84,http://localhost:8080/cart,925,0,1
1781274079621,1332,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16763,477,84,84,http://localhost:8080/cart,340,0,0
1781274079621,340,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,84,84,http://localhost:8080/cart,340,0,0
1781274079962,991,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16649,180,84,84,http://localhost:8080/cart,991,0,0
1781274080052,913,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16621,180,84,84,http://localhost:8080/cart,913,0,1
1781274080257,708,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7008,497,84,84,http://localhost:8080/cart/checkout,708,0,1
1781274079537,1428,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16755,477,84,84,http://localhost:8080/cart,439,0,0
1781274079537,439,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,84,84,http://localhost:8080/cart,439,0,0
1781274079548,1417,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16749,477,84,84,http://localhost:8080/cart,413,0,1
1781274079976,989,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16641,180,84,84,http://localhost:8080/cart,989,0,0
1781274079548,413,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,84,84,http://localhost:8080/cart,413,0,1
1781274079961,1004,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16635,180,84,84,http://localhost:8080/cart,992,0,1
1781274080063,902,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16657,180,84,84,http://localhost:8080/cart,902,0,0
1781274080156,883,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7002,497,85,85,http://localhost:8080/cart/checkout,809,0,1
1781274080008,1031,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10771,114,85,85,http://localhost:8080/,1031,0,0
1781274080406,633,Homepage,200,OK,Online Boutique Users 1-82,text,true,,10771,114,85,85,http://localhost:8080/,633,0,1
1781274080206,833,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10771,114,85,85,http://localhost:8080/,833,0,1
1781274079965,1074,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,85,85,http://localhost:8080/,1074,0,0
1781274080060,980,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,85,85,http://localhost:8080/,979,0,0
1781274080257,794,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27886,194,85,85,http://localhost:8080/product/OLJCESPC7Z,783,0,1
1781274080265,787,Product Page,200,OK,Online Boutique Users 1-57,text,true,,27898,194,85,85,http://localhost:8080/product/OLJCESPC7Z,787,0,0
1781274080252,823,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27932,194,85,85,http://localhost:8080/product/OLJCESPC7Z,787,0,1
1781274080465,610,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27876,194,85,85,http://localhost:8080/product/OLJCESPC7Z,610,0,0
1781274080258,817,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,85,85,http://localhost:8080/,817,0,0
1781274080070,1005,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16805,477,85,85,http://localhost:8080/cart,195,0,0
1781274080070,195,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,85,85,http://localhost:8080/cart,195,0,0
1781274080265,810,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16691,180,85,85,http://localhost:8080/cart,810,0,0
1781274080252,833,Checkout,200,OK,Online Boutique Users 1-65,text,true,,6986,497,85,85,http://localhost:8080/cart/checkout,833,0,1
1781274080265,820,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27886,194,85,85,http://localhost:8080/product/OLJCESPC7Z,810,0,0
1781274080269,816,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6970,497,85,85,http://localhost:8080/cart/checkout,816,0,0
1781274080515,591,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27890,194,85,85,http://localhost:8080/product/OLJCESPC7Z,591,0,0
1781274080269,852,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6996,497,85,85,http://localhost:8080/cart/checkout,852,0,0
1781274080274,847,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7000,497,85,85,http://localhost:8080/cart/checkout,847,0,0
1781274080278,844,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6996,497,85,85,http://localhost:8080/cart/checkout,828,0,1
1781274080361,767,Checkout,200,OK,Online Boutique Users 1-62,text,true,,7008,497,85,85,http://localhost:8080/cart/checkout,767,0,1
1781274080269,859,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6996,497,85,85,http://localhost:8080/cart/checkout,854,0,0
1781274080562,589,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6980,497,85,85,http://localhost:8080/cart/checkout,570,0,0
1781274080562,603,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6986,497,85,85,http://localhost:8080/cart/checkout,603,0,0
1781274080058,1107,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16785,477,85,85,http://localhost:8080/cart,207,0,0
1781274080058,207,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,85,85,http://localhost:8080/cart,207,0,0
1781274080265,900,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16671,180,85,85,http://localhost:8080/cart,900,0,0
1781274080058,1111,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16761,477,85,85,http://localhost:8080/cart,207,0,0
1781274080058,207,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,85,85,http://localhost:8080/cart,207,0,0
1781274080265,904,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16647,180,85,85,http://localhost:8080/cart,900,0,0
1781274080491,679,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6984,497,85,85,http://localhost:8080/cart/checkout,679,0,0
1781274080162,1013,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16745,477,85,85,http://localhost:8080/cart,112,0,0
1781274080162,112,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,85,85,http://localhost:8080/cart,112,0,0
1781274080274,901,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16631,180,85,85,http://localhost:8080/cart,900,0,0
1781274080360,900,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16755,477,86,86,http://localhost:8080/cart,193,0,1
1781274080360,193,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,86,86,http://localhost:8080/cart,193,0,1
1781274080553,707,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16641,180,86,86,http://localhost:8080/cart,704,0,0
1781274080361,909,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,86,86,http://localhost:8080/cart,192,0,0
1781274080361,192,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,86,86,http://localhost:8080/cart,192,0,0
1781274080554,716,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,86,86,http://localhost:8080/cart,707,0,0
1781274080560,793,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6978,497,86,86,http://localhost:8080/cart/checkout,792,0,0
1781274080494,859,Checkout,200,OK,Online Boutique Users 1-64,text,true,,6978,497,86,86,http://localhost:8080/cart/checkout,858,0,0
1781274080591,767,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6980,497,86,86,http://localhost:8080/cart/checkout,767,0,0
1781274080573,785,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6968,497,86,86,http://localhost:8080/cart/checkout,785,0,0
1781274080754,604,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6980,497,86,86,http://localhost:8080/cart/checkout,604,0,1
1781274080515,955,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16755,477,87,87,http://localhost:8080/cart,244,0,0
1781274080515,244,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,87,87,http://localhost:8080/cart,244,0,0
1781274080759,711,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16641,180,87,87,http://localhost:8080/cart,604,0,0
1781274080575,895,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16661,180,87,87,http://localhost:8080/cart,788,0,0
1781274080358,1113,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16767,477,87,87,http://localhost:8080/cart,195,0,1
1781274080358,195,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,87,87,http://localhost:8080/cart,195,0,1
1781274080553,918,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16653,180,87,87,http://localhost:8080/cart,916,0,0
1781274080599,872,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,87,87,http://localhost:8080/cart,776,0,0
1781274080515,956,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16745,477,87,87,http://localhost:8080/cart,244,0,0
1781274080515,244,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,87,87,http://localhost:8080/cart,244,0,0
1781274080759,712,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16631,180,87,87,http://localhost:8080/cart,611,0,1
1781274080596,875,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16655,180,87,87,http://localhost:8080/cart,779,0,0
1781274080759,717,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16621,180,87,87,http://localhost:8080/cart,623,0,1
1781274080361,1116,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16737,477,87,87,http://localhost:8080/cart,192,0,1
1781274080361,192,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,87,87,http://localhost:8080/cart,192,0,1
1781274080553,924,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16623,180,87,87,http://localhost:8080/cart,898,0,0
1781274080553,929,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16749,477,87,87,http://localhost:8080/cart,216,0,0
1781274080553,216,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,87,87,http://localhost:8080/cart,216,0,0
1781274080769,713,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16635,180,87,87,http://localhost:8080/cart,694,0,1
1781274080463,1019,Add to Cart,200,OK,Online Boutique Users 1-73,text,true,,16741,477,87,87,http://localhost:8080/cart,296,0,1
1781274080516,966,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16743,477,87,87,http://localhost:8080/cart,244,0,0
1781274080463,296,Add to Cart-0,302,Found,Online Boutique Users 1-73,,true,,114,297,87,87,http://localhost:8080/cart,296,0,1
1781274080516,244,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,87,87,http://localhost:8080/cart,244,0,0
1781274080759,723,Add to Cart-1,200,OK,Online Boutique Users 1-73,text,true,,16627,180,87,87,http://localhost:8080/cart,704,0,0
1781274080760,722,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16629,180,87,87,http://localhost:8080/cart,717,0,0
1781274080361,1125,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16727,477,87,87,http://localhost:8080/cart,195,0,0
1781274080361,195,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,87,87,http://localhost:8080/cart,195,0,0
1781274080556,930,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16613,180,87,87,http://localhost:8080/cart,907,0,1
1781274080287,1201,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16771,477,87,87,http://localhost:8080/cart,269,0,1
1781274080287,269,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,87,87,http://localhost:8080/cart,269,0,1
1781274080556,932,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16657,180,87,87,http://localhost:8080/cart,932,0,1
1781274080553,935,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16777,477,87,87,http://localhost:8080/cart,205,0,0
1781274080553,205,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,87,87,http://localhost:8080/cart,205,0,0
1781274080758,730,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16663,180,87,87,http://localhost:8080/cart,726,0,1
1781274080576,974,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,87,87,http://localhost:8080/,918,0,0
1781274080606,944,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10771,114,87,87,http://localhost:8080/,944,0,0
1781274080544,1012,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16747,477,87,87,http://localhost:8080/cart,215,0,1
1781274080544,215,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,87,87,http://localhost:8080/cart,215,0,1
1781274080759,797,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16633,180,87,87,http://localhost:8080/cart,731,0,1
1781274080591,965,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,87,87,http://localhost:8080/,965,0,1
1781274080515,1044,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16783,477,87,87,http://localhost:8080/cart,251,0,0
1781274080515,251,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,87,87,http://localhost:8080/cart,251,0,0
1781274080766,793,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16669,180,87,87,http://localhost:8080/cart,790,0,1
1781274080544,1021,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16749,477,87,87,http://localhost:8080/cart,221,0,1
1781274080544,221,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,87,87,http://localhost:8080/cart,221,0,1
1781274080765,800,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16635,180,87,87,http://localhost:8080/cart,791,0,0
1781274080566,1005,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16787,477,87,87,http://localhost:8080/cart,195,0,1
1781274080566,195,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,87,87,http://localhost:8080/cart,195,0,1
1781274080761,810,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16673,180,87,87,http://localhost:8080/cart,804,0,0
1781274080544,1027,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16755,477,87,87,http://localhost:8080/cart,226,0,1
1781274080544,226,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,87,87,http://localhost:8080/cart,226,0,1
1781274080577,994,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,87,87,http://localhost:8080/,994,0,0
1781274080770,801,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16641,180,87,87,http://localhost:8080/cart,795,0,0
1781274080861,710,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27876,194,87,87,http://localhost:8080/product/OLJCESPC7Z,710,0,0
1781274080596,975,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,87,87,http://localhost:8080/,975,0,0
1781274080758,821,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27876,194,87,87,http://localhost:8080/product/OLJCESPC7Z,821,0,1
1781274080758,900,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16663,180,88,88,http://localhost:8080/cart,898,0,1
1781274081040,711,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27918,194,88,88,http://localhost:8080/product/OLJCESPC7Z,618,0,0
1781274080573,1180,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,88,88,http://localhost:8080/cart,192,0,0
1781274080573,192,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,88,88,http://localhost:8080/cart,192,0,0
1781274080765,988,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,88,88,http://localhost:8080/cart,898,0,1
1781274080877,877,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16615,180,88,88,http://localhost:8080/cart,787,0,1
1781274080877,884,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16657,180,88,88,http://localhost:8080/cart,877,0,1
1781274080965,797,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6988,497,88,88,http://localhost:8080/cart/checkout,787,0,1
1781274081039,723,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27934,194,88,88,http://localhost:8080/product/OLJCESPC7Z,722,0,0
1781274080854,911,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,88,88,http://localhost:8080/,911,0,0
1781274080854,912,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,88,88,http://localhost:8080/,911,0,0
1781274080854,912,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,88,88,http://localhost:8080/,911,0,0
1781274080854,915,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,88,88,http://localhost:8080/,915,0,0
1781274080858,912,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,88,88,http://localhost:8080/,912,0,0
1781274081039,737,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27860,194,88,88,http://localhost:8080/product/OLJCESPC7Z,731,0,0
1781274080805,971,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10771,114,88,88,http://localhost:8080/,971,0,1
1781274081075,708,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27922,194,88,88,http://localhost:8080/product/OLJCESPC7Z,701,0,1
1781274081039,750,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27880,194,88,88,http://localhost:8080/product/OLJCESPC7Z,744,0,0
1781274081039,813,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27882,194,89,89,http://localhost:8080/product/OLJCESPC7Z,811,0,0
1781274080759,1093,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,89,89,http://localhost:8080/,1010,0,1
1781274080878,981,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,89,89,http://localhost:8080/cart,981,0,0
1781274080965,894,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16653,180,89,89,http://localhost:8080/cart,894,0,1
1781274080965,897,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16647,180,89,89,http://localhost:8080/cart,895,0,1
1781274080954,926,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16667,180,89,89,http://localhost:8080/cart,908,0,0
1781274080965,915,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6958,497,89,89,http://localhost:8080/cart/checkout,915,0,1
1781274080881,1000,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16621,180,89,89,http://localhost:8080/cart,999,0,1
1781274080854,1103,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16773,477,89,89,http://localhost:8080/cart,221,0,0
1781274080854,221,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,89,89,http://localhost:8080/cart,221,0,0
