timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274359555,399,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16645,180,50,50,http://localhost:8080/cart,399,0,0
1781274359371,590,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,588,0,1
1781274359366,609,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16805,477,50,50,http://localhost:8080/cart,117,0,0
1781274359366,117,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,117,0,0
1781274359483,492,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16691,180,50,50,http://localhost:8080/cart,478,0,1
1781274359377,620,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,584,0,0
1781274359461,536,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16781,477,50,50,http://localhost:8080/cart,93,0,0
1781274359461,93,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,93,0,0
1781274359554,443,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16667,180,50,50,http://localhost:8080/cart,443,0,0
1781274359483,514,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16663,180,50,50,http://localhost:8080/cart,492,0,1
1781274359498,499,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16761,477,50,50,http://localhost:8080/cart,65,0,0
1781274359498,65,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,65,0,0
1781274359563,434,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16647,180,50,50,http://localhost:8080/cart,434,0,0
1781274359576,421,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781274359749,315,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,304,0,0
1781274359472,597,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16793,477,50,50,http://localhost:8080/cart,79,0,0
1781274359472,79,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,79,0,0
1781274359551,518,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16679,180,50,50,http://localhost:8080/cart,514,0,1
1781274359580,494,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,474,0,0
1781274359484,590,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16803,477,50,50,http://localhost:8080/cart,69,0,0
1781274359484,69,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,69,0,0
1781274359553,521,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16689,180,50,50,http://localhost:8080/cart,516,0,0
1781274359660,415,Checkout,200,OK,Online Boutique Users 1-49,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,415,0,0
1781274359654,425,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,421,0,0
1781274359660,425,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,420,0,0
1781274359565,520,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16773,477,50,50,http://localhost:8080/cart,112,0,0
1781274359660,425,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,425,0,0
1781274359565,112,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,112,0,0
1781274359677,408,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16659,180,50,50,http://localhost:8080/cart,403,0,0
1781274359654,442,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,441,0,0
1781274359564,532,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16791,477,50,50,http://localhost:8080/cart,112,0,0
1781274359564,112,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,112,0,0
1781274359756,339,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,333,0,0
1781274359676,420,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16677,180,50,50,http://localhost:8080/cart,414,0,1
1781274359676,437,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,425,0,0
1781274359665,448,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,437,0,0
1781274359665,492,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,485,0,0
1781274359466,695,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16767,477,50,50,http://localhost:8080/cart,87,0,0
1781274359466,87,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,87,0,0
1781274359553,608,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16653,180,50,50,http://localhost:8080/cart,602,0,0
1781274359575,590,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16777,477,50,50,http://localhost:8080/cart,101,0,0
1781274359575,101,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781274359665,500,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16649,180,50,50,http://localhost:8080/cart,490,0,0
1781274359676,489,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16663,180,50,50,http://localhost:8080/cart,485,0,1
1781274359676,494,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,485,0,1
1781274359654,521,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,516,0,0
1781274359677,580,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,575,0,0
1781274359665,600,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781274359870,394,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,394,0,1
1781274359677,592,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,588,0,0
1781274359870,402,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,401,0,1
1781274359856,418,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,415,0,0
1781274359676,603,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,0
1781274359761,522,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,518,0,0
1781274359756,592,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,533,0,0
1781274359756,592,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,533,0,1
1781274359756,592,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,592,0,0
1781274359761,587,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16647,180,50,50,http://localhost:8080/cart,522,0,0
1781274359756,598,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16643,180,50,50,http://localhost:8080/cart,598,0,0
1781274359949,405,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,405,0,0
1781274359849,510,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16623,180,50,50,http://localhost:8080/cart,510,0,1
1781274359949,411,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16659,180,50,50,http://localhost:8080/cart,411,0,0
1781274359953,421,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16635,180,50,50,http://localhost:8080/cart,421,0,1
1781274359996,378,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,378,0,0
1781274359953,421,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16687,180,50,50,http://localhost:8080/cart,421,0,1
1781274359960,497,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781274360084,373,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,373,0,0
1781274359996,461,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,461,0,0
1781274359855,607,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16805,477,50,50,http://localhost:8080/cart,141,0,0
1781274359855,141,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,141,0,0
1781274359996,466,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16691,180,50,50,http://localhost:8080/cart,466,0,0
1781274359856,611,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16745,477,50,50,http://localhost:8080/cart,118,0,0
1781274359856,118,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,118,0,0
1781274359974,493,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16631,180,50,50,http://localhost:8080/cart,488,0,0
1781274359974,495,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16691,180,50,50,http://localhost:8080/cart,495,0,0
1781274359996,478,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16631,180,50,50,http://localhost:8080/cart,478,0,0
1781274359996,557,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16641,180,50,50,http://localhost:8080/cart,557,0,0
1781274360064,501,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,501,0,1
1781274359949,616,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16803,477,50,50,http://localhost:8080/cart,135,0,0
1781274359949,135,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,135,0,0
1781274360084,481,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16689,180,50,50,http://localhost:8080/cart,481,0,0
1781274360095,471,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,470,0,0
1781274360079,496,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,496,0,0
1781274360095,480,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,472,0,0
1781274360074,510,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,501,0,0
1781274360084,500,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,491,0,0
1781274359949,707,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16747,477,50,50,http://localhost:8080/cart,124,0,0
1781274359949,124,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,124,0,0
1781274360073,583,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16633,180,50,50,http://localhost:8080/cart,582,0,1
1781274359996,660,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16787,477,50,50,http://localhost:8080/cart,88,0,1
1781274359996,88,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,88,0,1
1781274360084,572,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16673,180,50,50,http://localhost:8080/cart,572,0,0
1781274359949,712,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16741,477,50,50,http://localhost:8080/cart,135,0,0
1781274359949,135,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,135,0,0
1781274360084,577,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16627,180,50,50,http://localhost:8080/cart,576,0,0
1781274360095,571,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16655,180,50,50,http://localhost:8080/cart,567,0,0
1781274360112,571,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16789,477,50,50,http://localhost:8080/cart,57,0,0
1781274360112,57,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,57,0,0
1781274360169,514,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16675,180,50,50,http://localhost:8080/cart,514,0,1
1781274360074,609,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,50,50,http://localhost:8080/cart,592,0,0
1781274360068,615,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16655,180,50,50,http://localhost:8080/cart,615,0,0
1781274360084,605,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16645,180,50,50,http://localhost:8080/cart,603,0,0
1781274360274,429,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,426,0,0
1781274360164,543,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,543,0,0
1781274360164,549,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16657,180,50,50,http://localhost:8080/cart,539,0,0
1781274360264,476,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,451,0,0
1781274360112,628,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16727,477,50,50,http://localhost:8080/cart,57,0,0
1781274360112,57,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,57,0,0
1781274360169,571,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16613,180,50,50,http://localhost:8080/cart,544,0,1
1781274360160,590,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16679,180,50,50,http://localhost:8080/cart,580,0,0
1781274360272,507,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,478,0,0
1781274360354,426,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,400,0,0
1781274360174,606,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16739,477,50,50,http://localhost:8080/cart,109,0,1
1781274360174,109,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,109,0,1
1781274360283,497,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16625,180,50,50,http://localhost:8080/cart,471,0,0
1781274360073,712,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16765,477,50,50,http://localhost:8080/cart,97,0,1
1781274360073,97,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,97,0,1
1781274360170,615,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16651,180,50,50,http://localhost:8080/cart,610,0,0
1781274360375,421,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,421,0,0
1781274360156,641,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16769,477,50,50,http://localhost:8080/cart,127,0,0
1781274360156,127,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,127,0,0
1781274360283,514,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16655,180,50,50,http://localhost:8080/cart,507,0,0
1781274360348,453,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,453,0,0
1781274360359,443,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,442,0,0
1781274360374,449,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,449,0,0
1781274360348,475,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,475,0,0
1781274360268,555,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16791,477,50,50,http://localhost:8080/cart,86,0,0
1781274360268,86,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,86,0,0
1781274360354,469,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16677,180,50,50,http://localhost:8080/cart,469,0,1
1781274360169,654,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,50,50,http://localhost:8080/cart,114,0,1
1781274360169,114,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,114,0,1
1781274360283,540,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,50,50,http://localhost:8080/cart,540,0,0
1781274360360,463,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,446,0,1
1781274360278,570,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,50,50,http://localhost:8080/cart,82,0,0
1781274360278,82,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,82,0,0
1781274360360,488,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,50,50,http://localhost:8080/cart,463,0,1
1781274360348,506,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,505,0,0
1781274360348,520,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,520,0,0
1781274360354,514,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,1
1781274360474,475,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,473,0,0
1781274360457,497,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,492,0,0
1781274360256,704,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16767,477,50,50,http://localhost:8080/cart,98,0,1
1781274360256,98,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,98,0,1
