timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274756764,750,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,87,87,http://localhost:8080/product/OLJCESPC7Z,734,0,1
1781274756659,881,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16679,180,87,87,http://localhost:8080/cart,881,0,0
1781274756764,777,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16679,180,87,87,http://localhost:8080/cart,776,0,1
1781274756659,893,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16651,180,87,87,http://localhost:8080/cart,893,0,0
1781274756763,793,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27884,194,87,87,http://localhost:8080/product/OLJCESPC7Z,789,0,2
1781274756298,1265,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16761,477,87,87,http://localhost:8080/cart,475,0,0
1781274756298,475,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,87,87,http://localhost:8080/cart,475,0,0
1781274756773,790,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16647,180,87,87,http://localhost:8080/cart,790,0,0
1781274756784,788,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27902,194,87,87,http://localhost:8080/product/OLJCESPC7Z,768,0,1
1781274756717,856,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10771,114,87,87,http://localhost:8080/,823,0,0
1781274756763,815,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27890,194,87,87,http://localhost:8080/product/OLJCESPC7Z,810,0,2
1781274756764,830,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27886,194,87,87,http://localhost:8080/product/OLJCESPC7Z,814,0,1
1781274756773,828,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27908,194,87,87,http://localhost:8080/product/OLJCESPC7Z,828,0,0
1781274756784,853,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27920,194,87,87,http://localhost:8080/product/OLJCESPC7Z,853,0,1
1781274756764,954,Product Page,200,OK,Online Boutique Users 1-62,text,true,,27892,194,88,88,http://localhost:8080/product/OLJCESPC7Z,873,0,1
1781274756763,980,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27926,194,88,88,http://localhost:8080/product/OLJCESPC7Z,959,0,2
1781274756843,1039,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27918,194,88,88,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781274756784,1098,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27882,194,88,88,http://localhost:8080/product/OLJCESPC7Z,989,0,1
1781274756299,1591,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16771,477,88,88,http://localhost:8080/cart,545,0,1
1781274756299,545,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,88,88,http://localhost:8080/cart,545,0,1
1781274756844,1046,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16657,180,88,88,http://localhost:8080/cart,1038,0,0
1781274756905,1001,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10771,114,88,88,http://localhost:8080/,985,0,0
1781274756844,1071,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27886,194,89,89,http://localhost:8080/product/OLJCESPC7Z,1046,0,0
1781274756848,1068,Homepage,200,OK,Online Boutique Users 1-65,text,true,,10689,176,89,89,http://localhost:8080/,1058,0,1
1781274756973,944,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,89,89,http://localhost:8080/,944,0,1
1781274756984,948,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16647,180,89,89,http://localhost:8080/cart,934,0,0
1781274756668,1264,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16743,477,89,89,http://localhost:8080/cart,184,0,0
1781274756668,184,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,89,89,http://localhost:8080/cart,184,0,0
1781274756852,1080,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16629,180,89,89,http://localhost:8080/cart,1080,0,0
1781274756448,1490,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16743,477,89,89,http://localhost:8080/cart,404,0,0
1781274756448,404,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,89,89,http://localhost:8080/cart,404,0,0
1781274756852,1086,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16629,180,89,89,http://localhost:8080/cart,1080,0,0
1781274756961,982,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27922,194,89,89,http://localhost:8080/product/OLJCESPC7Z,977,0,1
1781274756989,955,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6976,497,89,89,http://localhost:8080/cart/checkout,955,0,1
1781274756955,999,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27914,194,89,89,http://localhost:8080/product/OLJCESPC7Z,990,0,1
1781274756854,1109,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27898,194,89,89,http://localhost:8080/product/OLJCESPC7Z,1098,0,0
1781274756963,1000,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27900,194,89,89,http://localhost:8080/product/OLJCESPC7Z,1000,0,1
1781274756989,980,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6966,497,89,89,http://localhost:8080/cart/checkout,980,0,0
1781274757065,905,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,89,89,http://localhost:8080/cart/checkout,898,0,0
1781274757168,812,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16683,180,89,89,http://localhost:8080/cart,802,0,0
1781274757082,898,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,89,89,http://localhost:8080/product/OLJCESPC7Z,898,0,0
1781274757088,896,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,89,89,http://localhost:8080/,892,0,1
1781274757054,930,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,89,89,http://localhost:8080/,930,0,0
1781274757092,893,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,89,89,http://localhost:8080/,888,0,1
1781274757053,934,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,89,89,http://localhost:8080/,931,0,1
1781274756847,1150,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16781,477,89,89,http://localhost:8080/cart,203,0,0
1781274756847,203,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,89,89,http://localhost:8080/cart,203,0,0
1781274757050,947,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16667,180,89,89,http://localhost:8080/cart,940,0,0
1781274757057,940,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,89,89,http://localhost:8080/,932,0,0
1781274757159,838,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,89,89,http://localhost:8080/,838,0,0
1781274757045,957,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16639,180,89,89,http://localhost:8080/cart,952,0,0
1781274757105,896,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10771,114,89,89,http://localhost:8080/,896,0,0
1781274757087,917,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,89,89,http://localhost:8080/,915,0,0
1781274757065,939,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,89,89,http://localhost:8080/,932,0,0
1781274757154,853,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16649,180,89,89,http://localhost:8080/cart,853,0,0
1781274757148,865,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6980,497,89,89,http://localhost:8080/cart/checkout,862,0,0
1781274757164,849,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,89,89,http://localhost:8080/,844,0,0
1781274757164,849,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,89,89,http://localhost:8080/,849,0,0
1781274757164,849,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6984,497,89,89,http://localhost:8080/cart/checkout,849,0,0
1781274757164,854,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,89,89,http://localhost:8080/,854,0,0
1781274757164,859,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27880,194,89,89,http://localhost:8080/product/OLJCESPC7Z,843,0,0
1781274757284,746,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27906,194,89,89,http://localhost:8080/product/OLJCESPC7Z,739,0,0
1781274757309,721,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10771,114,89,89,http://localhost:8080/,715,0,1
1781274757267,768,Checkout,200,OK,Online Boutique Users 1-72,text,true,,7002,497,89,89,http://localhost:8080/cart/checkout,763,0,1
1781274757352,684,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27898,194,89,89,http://localhost:8080/product/OLJCESPC7Z,678,0,0
1781274757250,786,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6980,497,89,89,http://localhost:8080/cart/checkout,785,0,1
1781274757255,784,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16677,180,89,89,http://localhost:8080/cart,780,0,1
1781274757082,960,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16749,477,89,89,http://localhost:8080/cart,161,0,0
1781274757082,161,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,89,89,http://localhost:8080/cart,161,0,0
1781274757243,799,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16635,180,89,89,http://localhost:8080/cart,799,0,0
1781274757087,961,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16805,477,89,89,http://localhost:8080/cart,156,0,0
1781274757087,156,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,89,89,http://localhost:8080/cart,156,0,0
1781274757243,805,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16691,180,89,89,http://localhost:8080/cart,801,0,0
1781274757269,779,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6986,497,89,89,http://localhost:8080/cart/checkout,779,0,0
1781274757065,983,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16789,477,89,89,http://localhost:8080/cart,203,0,2
1781274757065,203,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,89,89,http://localhost:8080/cart,203,0,2
1781274757268,780,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16675,180,89,89,http://localhost:8080/cart,780,0,1
1781274757249,804,Checkout,200,OK,Online Boutique Users 1-56,text,true,,6986,497,89,89,http://localhost:8080/cart/checkout,800,0,0
1781274757161,903,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16747,477,89,89,http://localhost:8080/cart,106,0,0
1781274757161,106,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,89,89,http://localhost:8080/cart,106,0,0
1781274757267,797,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16633,180,89,89,http://localhost:8080/cart,772,0,1
1781274757284,786,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16759,477,89,89,http://localhost:8080/cart,73,0,0
1781274757284,73,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,89,89,http://localhost:8080/cart,73,0,0
1781274757357,713,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16645,180,89,89,http://localhost:8080/cart,696,0,1
1781274757352,718,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27898,194,89,89,http://localhost:8080/product/OLJCESPC7Z,703,0,0
1781274757253,822,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16675,180,89,89,http://localhost:8080/cart,817,0,0
1781274757460,689,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,90,90,http://localhost:8080/,686,0,1
1781274757489,671,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,90,90,http://localhost:8080/,662,0,1
1781274757477,683,Homepage,200,OK,Online Boutique Users 1-52,text,true,,10689,176,90,90,http://localhost:8080/,679,0,1
1781274757511,649,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10771,114,90,90,http://localhost:8080/,643,0,1
1781274757271,897,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16785,477,90,90,http://localhost:8080/cart,85,0,0
1781274757271,85,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,90,90,http://localhost:8080/cart,85,0,0
1781274757356,812,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16671,180,90,90,http://localhost:8080/cart,807,0,1
1781274757452,808,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27906,194,90,90,http://localhost:8080/product/OLJCESPC7Z,801,0,1
1781274757573,706,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27908,194,90,90,http://localhost:8080/product/OLJCESPC7Z,705,0,1
1781274757514,765,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27884,194,90,90,http://localhost:8080/product/OLJCESPC7Z,746,0,0
1781274757453,838,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,90,90,http://localhost:8080/cart/checkout,838,0,0
1781274757279,1013,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16731,477,90,90,http://localhost:8080/cart,78,0,0
1781274757279,78,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,90,90,http://localhost:8080/cart,78,0,0
1781274757357,935,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16617,180,90,90,http://localhost:8080/cart,935,0,0
1781274757478,815,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27878,194,90,90,http://localhost:8080/product/OLJCESPC7Z,814,0,1
1781274757553,744,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6988,497,90,90,http://localhost:8080/cart/checkout,744,0,1
1781274757541,806,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6972,497,91,91,http://localhost:8080/cart/checkout,803,0,1
1781274757709,638,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10771,114,91,91,http://localhost:8080/,635,0,0
1781274757540,814,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6960,497,91,91,http://localhost:8080/cart/checkout,814,0,1
1781274757452,904,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6992,497,91,91,http://localhost:8080/cart/checkout,904,0,1
1781274757452,904,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6964,497,91,91,http://localhost:8080/cart/checkout,902,0,2
1781274757932,425,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6998,497,91,91,http://localhost:8080/cart/checkout,424,0,0
1781274757296,1064,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16773,477,91,91,http://localhost:8080/cart,60,0,1
1781274757296,60,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,91,91,http://localhost:8080/cart,60,0,1
1781274757356,1004,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16659,180,91,91,http://localhost:8080/cart,1000,0,0
1781274757938,508,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16677,180,91,91,http://localhost:8080/cart,508,0,1
1781274757890,562,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16683,180,91,91,http://localhost:8080/cart,562,0,0
1781274757487,970,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16741,477,91,91,http://localhost:8080/cart,432,0,1
1781274757487,432,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,91,91,http://localhost:8080/cart,432,0,1
1781274757919,538,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16627,180,91,91,http://localhost:8080/cart,533,0,1
1781274757514,944,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16795,477,91,91,http://localhost:8080/cart,418,0,1
1781274757514,418,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,91,91,http://localhost:8080/cart,418,0,1
1781274757932,526,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16681,180,91,91,http://localhost:8080/cart,513,0,1
1781274757564,900,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16617,180,91,91,http://localhost:8080/cart,900,0,0
1781274757498,967,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16781,477,91,91,http://localhost:8080/cart,422,0,1
1781274757498,422,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,91,91,http://localhost:8080/cart,422,0,1
1781274757920,545,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16667,180,91,91,http://localhost:8080/cart,541,0,0
1781274757325,1148,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16779,477,91,91,http://localhost:8080/cart,33,0,0
1781274757325,33,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,91,91,http://localhost:8080/cart,33,0,0
1781274757358,1115,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16665,180,91,91,http://localhost:8080/cart,1114,0,0
1781274757279,1194,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16789,477,91,91,http://localhost:8080/cart,78,0,0
1781274757279,78,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,91,91,http://localhost:8080/cart,78,0,0
1781274757357,1116,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16675,180,91,91,http://localhost:8080/cart,1109,0,0
1781274757325,1151,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16777,477,91,91,http://localhost:8080/cart,30,0,0
1781274757325,30,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,91,91,http://localhost:8080/cart,30,0,0
1781274757355,1121,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16663,180,91,91,http://localhost:8080/cart,1117,0,0
1781274758002,543,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6972,497,92,92,http://localhost:8080/cart/checkout,542,0,0
1781274758007,545,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6976,497,92,92,http://localhost:8080/cart/checkout,545,0,0
1781274758039,513,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6966,497,92,92,http://localhost:8080/cart/checkout,505,0,1
1781274757980,572,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6964,497,92,92,http://localhost:8080/cart/checkout,572,0,0
1781274757595,963,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16797,477,92,92,http://localhost:8080/cart,423,0,0
1781274757595,423,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,92,92,http://localhost:8080/cart,423,0,0
1781274758018,540,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16683,180,92,92,http://localhost:8080/cart,534,0,1
1781274757513,1045,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16727,477,92,92,http://localhost:8080/cart,419,0,1
1781274757513,419,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,92,92,http://localhost:8080/cart,419,0,1
1781274757932,626,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16613,180,92,92,http://localhost:8080/cart,620,0,1
