timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781272970775,100,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,100,0,0
1781272970779,97,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781272970779,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781272970775,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781272970770,110,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781272970867,102,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781272970867,106,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,106,0,0
1781272970874,109,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,109,0,0
1781272970874,109,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,109,0,0
1781272970875,108,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781272970878,105,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781272970880,103,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781272970875,195,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,10,10,http://localhost:8080/cart,88,0,0
1781272970875,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781272970963,107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,107,0,1
1781272970984,91,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781272970878,197,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16751,477,10,10,http://localhost:8080/cart,90,0,0
1781272970878,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781272970968,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,107,0,0
1781272970876,200,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,10,10,http://localhost:8080/cart,92,0,0
1781272970876,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781272970984,92,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781272970968,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,108,0,0
1781272970973,104,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781272970984,103,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781272970984,178,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,177,0,0
1781272970984,181,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,181,0,2
1781272970969,197,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781272971087,182,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,182,0,0
1781272971071,198,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16683,180,10,10,http://localhost:8080/cart,198,0,0
1781272971076,193,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,193,0,1
1781272971077,193,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781272971075,195,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,194,0,3
1781272971076,199,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,90,0,1
1781272971076,90,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781272971166,109,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,107,0,0
1781272971162,117,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,117,0,0
1781272971075,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,10,10,http://localhost:8080/cart,91,0,1
1781272971075,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781272971166,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,109,0,0
1781272971166,114,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781272971165,116,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,0
1781272971270,105,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,105,0,0
1781272971270,106,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,105,0,0
1781272971270,107,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781272971270,193,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781272971279,197,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16637,180,10,10,http://localhost:8080/cart,197,0,0
1781272971275,201,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,201,0,0
1781272971279,291,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,87,0,0
1781272971279,87,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781272971366,204,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,204,0,1
1781272971269,308,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16783,477,10,10,http://localhost:8080/cart,92,0,1
1781272971269,92,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781272971361,216,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16669,180,10,10,http://localhost:8080/cart,216,0,1
1781272971281,296,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,10,10,http://localhost:8080/cart,85,0,0
1781272971281,85,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781272971366,211,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,10,10,http://localhost:8080/cart,211,0,1
1781272971280,298,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,10,10,http://localhost:8080/cart,86,0,1
1781272971280,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781272971366,212,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,10,10,http://localhost:8080/cart,212,0,1
1781272971377,201,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,92,0,1
1781272971377,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781272971469,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,109,0,1
1781272971476,186,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,186,0,0
1781272971377,285,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,284,0,1
1781272971375,288,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,287,0,1
1781272971476,191,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781272971464,204,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781272971570,104,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,102,0,1
1781272971578,108,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,108,0,1
1781272971577,187,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,186,0,1
1781272971578,199,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,199,0,0
1781272971577,206,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,201,0,1
1781272971663,129,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,129,0,1
1781272971662,206,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781272971667,201,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781272971662,206,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,206,0,4
1781272971686,184,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781272971668,202,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781272971674,196,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781272971764,123,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7018,497,10,10,http://localhost:8080/cart/checkout,123,0,1
1781272971777,110,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781272971783,104,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781272971868,102,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781272971792,188,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,10,10,http://localhost:8080/cart,76,0,0
1781272971792,76,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,76,0,0
1781272971868,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,111,0,1
1781272971868,112,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,10,10,http://localhost:8080/cart,34,0,1
1781272971868,34,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,34,0,1
1781272971902,78,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,78,0,0
1781272971870,110,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,32,0,1
1781272971870,32,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,32,0,1
1781272971902,78,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,78,0,0
1781272971868,112,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781272971870,112,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781272971871,111,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781272971887,175,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,175,0,1
1781272971887,179,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,178,0,1
1781272971887,179,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,179,0,1
1781272971980,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,93,0,0
1781272971980,95,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16689,180,10,10,http://localhost:8080/cart,94,0,0
1781272971980,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16645,180,10,10,http://localhost:8080/cart,101,0,0
1781272971982,183,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781272972075,212,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,212,0,1
1781272971971,316,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,92,0,0
1781272971971,92,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781272972063,224,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,224,0,0
1781272971980,307,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16753,477,10,10,http://localhost:8080/cart,83,0,1
1781272971980,83,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781272972063,224,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16639,180,10,10,http://localhost:8080/cart,224,0,0
1781272971982,305,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781272972074,214,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,214,0,0
1781272972062,226,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,226,0,0
1781272972081,207,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,207,0,1
1781272972066,232,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,224,0,0
1781272972066,232,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,232,0,0
1781272972287,91,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,91,0,1
1781272972166,216,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,121,0,0
1781272972166,121,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,121,0,0
1781272972287,95,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,95,0,1
1781272972287,178,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,178,0,1
1781272972287,178,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,178,0,1
1781272972288,177,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,177,0,0
1781272972288,177,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,177,0,0
1781272972288,181,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16801,477,10,10,http://localhost:8080/cart,78,0,0
1781272972288,78,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781272972366,103,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16687,180,10,10,http://localhost:8080/cart,103,0,1
1781272972382,94,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,94,0,1
1781272972378,98,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,98,0,0
1781272972287,189,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,81,0,1
1781272972287,81,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,81,0,1
1781272972368,108,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,108,0,0
1781272972298,178,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16801,477,10,10,http://localhost:8080/cart,71,0,1
1781272972298,71,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,71,0,1
1781272972369,107,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16687,180,10,10,http://localhost:8080/cart,107,0,1
1781272972298,182,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16743,477,10,10,http://localhost:8080/cart,69,0,1
1781272972298,69,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,69,0,1
1781272972367,113,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16629,180,10,10,http://localhost:8080/cart,109,0,1
1781272972476,97,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781272972476,101,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781272972469,112,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,111,0,1
1781272972465,199,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781272972476,195,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,194,0,0
1781272972480,193,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,193,0,1
1781272972465,208,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781272972465,208,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,1
