timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273558564,109,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273558564,197,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273558571,195,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273558572,194,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273558574,194,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16625,180,10,10,http://localhost:8080/cart,193,0,0
1781273558663,195,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16627,180,10,10,http://localhost:8080/cart,195,0,2
1781273558666,192,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273558663,198,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273558670,193,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273558674,190,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781273558666,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781273558761,106,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273558766,102,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273558768,100,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273558766,116,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16779,477,10,10,http://localhost:8080/cart,93,0,0
1781273558766,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273558859,23,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,23,0,1
1781273558858,103,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781273558861,100,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273558863,100,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273558864,104,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273558865,105,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273558868,103,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781273558882,93,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16639,180,10,10,http://localhost:8080/cart,92,0,0
1781273558868,107,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273558859,116,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16749,477,10,10,http://localhost:8080/cart,15,0,0
1781273558867,108,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273558859,15,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273558874,101,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,101,0,1
1781273558975,96,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273558961,112,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273558961,112,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781273558975,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,99,0,0
1781273558975,101,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273558966,198,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16731,477,10,10,http://localhost:8080/cart,92,0,2
1781273558966,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,92,0,2
1781273559058,106,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16617,180,10,10,http://localhost:8080/cart,105,0,1
1781273558970,195,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,1
1781273558970,90,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273559060,105,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,103,0,0
1781273559077,90,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781273558971,201,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,88,0,1
1781273558971,88,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273559059,113,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,113,0,1
1781273558975,197,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16789,477,10,10,http://localhost:8080/cart,84,0,0
1781273559073,99,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273558975,84,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273559059,113,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16675,180,10,10,http://localhost:8080/cart,113,0,1
1781273558968,206,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16755,477,10,10,http://localhost:8080/cart,90,0,1
1781273558968,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273559058,116,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,116,0,1
1781273559076,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781273559073,193,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,10,10,http://localhost:8080/cart,86,0,1
1781273559073,86,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273559159,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,10,10,http://localhost:8080/cart,107,0,0
1781273559072,194,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,10,10,http://localhost:8080/cart,86,0,0
1781273559072,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273559158,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,108,0,1
1781273559165,106,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,10,10,http://localhost:8080/cart,104,0,1
1781273559174,184,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,97,0,1
1781273559165,193,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,109,0,1
1781273559176,182,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,182,0,1
1781273559167,195,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781273559172,195,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,195,0,1
1781273559172,195,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16637,180,10,10,http://localhost:8080/cart,195,0,1
1781273559266,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,105,0,1
1781273559172,200,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,1
1781273559172,90,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273559262,110,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,110,0,1
1781273559271,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273559266,198,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,198,0,2
1781273559358,204,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273559372,190,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16631,180,10,10,http://localhost:8080/cart,190,0,1
1781273559464,101,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273559367,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273559358,209,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,209,0,1
1781273559465,104,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,104,0,0
1781273559358,212,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,212,0,1
1781273559367,204,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,204,0,0
1781273559372,199,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781273559362,212,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16805,477,10,10,http://localhost:8080/cart,104,0,1
1781273559362,104,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781273559466,108,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16691,180,10,10,http://localhost:8080/cart,108,0,0
1781273559570,188,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273559574,185,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16631,180,10,10,http://localhost:8080/cart,185,0,1
1781273559562,201,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,201,0,1
1781273559570,195,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781273559562,209,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,100,0,1
1781273559562,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273559662,109,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,108,0,3
1781273559571,203,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781273559571,203,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781273559566,209,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,209,0,0
1781273559567,208,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781273559568,208,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781273559771,104,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,104,0,0
1781273559776,184,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,0
1781273559763,199,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273559765,198,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273559759,205,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781273559775,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781273559775,193,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273559759,215,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,10,10,http://localhost:8080/cart,107,0,1
1781273559759,107,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,107,0,1
1781273559866,108,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,108,0,1
1781273559775,199,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273559875,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273559776,199,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273559963,25,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,24,0,0
1781273559964,27,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,27,0,0
1781273559974,89,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,89,0,1
1781273559963,103,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16741,477,10,10,http://localhost:8080/cart,19,0,0
1781273559963,19,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781273559982,84,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16627,180,10,10,http://localhost:8080/cart,84,0,1
1781273559975,95,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781273559991,79,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,75,0,1
1781273559968,202,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16749,477,10,10,http://localhost:8080/cart,14,0,0
1781273559968,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,14,0,0
1781273559982,188,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16635,180,10,10,http://localhost:8080/cart,188,0,1
1781273559960,213,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16785,477,10,10,http://localhost:8080/cart,22,0,1
1781273559960,22,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,22,0,1
1781273559968,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16775,477,10,10,http://localhost:8080/cart,14,0,0
1781273559982,191,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,191,0,1
1781273559968,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,14,0,0
1781273559982,191,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,191,0,1
1781273560070,195,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273559988,277,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16761,477,10,10,http://localhost:8080/cart,69,0,3
1781273559988,69,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,69,0,3
1781273560058,207,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,205,0,0
1781273560063,202,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273560067,204,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,200,0,0
1781273559974,297,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16795,477,10,10,http://localhost:8080/cart,83,0,1
1781273559974,83,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273560057,214,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16681,180,10,10,http://localhost:8080/cart,210,0,1
1781273559975,298,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,10,10,http://localhost:8080/cart,82,0,0
1781273559975,82,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,82,0,0
1781273560057,216,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,10,10,http://localhost:8080/cart,214,0,1
1781273560171,198,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,198,0,0
1781273560173,199,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,198,0,1
1781273560173,199,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16617,180,10,10,http://localhost:8080/cart,199,0,1
1781273560266,110,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,109,0,0
1781273560070,387,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,10,10,http://localhost:8080/cart,92,0,1
1781273560070,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273560162,295,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,210,0,1
1781273560273,184,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,184,0,1
1781273560271,187,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,187,0,1
1781273560271,190,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,190,0,1
